"TED_M","","0.017","0.016","0.010","","0.015","0.014","0.009","","0.021","0.020","0.014","","0.022","0.021","0.018","","0.022","0.020","0.018","","0.022","0.021","0.019"
"","","	(0.029)","	(0.029)","	(0.029)","","	(0.027)","	(0.028)","	(0.028)","","	(0.030)","	(0.031)","	(0.031)","","	(0.030)","	(0.030)","	(0.031)","","	(0.030)","	(0.030)","	(0.030)","","	(0.029)","	(0.030)","	(0.030)"
"TY3M_Change_M","","0.016","0.016","0.011","","0.018","0.018","0.013","","0.018","0.018","0.013","","0.019","0.019","0.015","","0.019","0.019","0.014","","0.020","0.020","0.016"
"","","	(0.028)","	(0.028)","	(0.026)","","	(0.028)","	(0.028)","	(0.027)","","	(0.028)","	(0.028)","	(0.026)","","	(0.026)","	(0.026)","	(0.024)","","	(0.026)","	(0.025)","	(0.024)","","	(0.026)","	(0.026)","	(0.024)"
"MarketVol_M","","0.764","0.836","1.156","","0.664","0.734","1.064","","0.864","0.937","1.261","","0.655","0.724","1.095","","0.670","0.751","1.133","","0.644","0.721","1.105"
"","","	(1.184)","	(1.150)","	(1.136)","","	(1.231)","	(1.203)","	(1.174)","","	(1.095)","	(1.066)","	(1.056)","","	(1.025)","	(1.009)","	(0.986)","","	(1.015)","	(0.990)","	(0.960)","","	(1.054)","	(1.031)","	(1.009)"
"Event_dummy_M","","","-0.012","","","","-0.011","","","","-0.011","","","","-0.010","","","","-0.011","","","","-0.011",""
"","","","	(0.019)","","","","	(0.019)","","","","	(0.018)","","","","	(0.018)","","","","	(0.018)","","","","	(0.018)",""
"Event_Covid_M","","","","0.134***","","","","0.134***","","","","0.124***","","","","0.113***","","","","0.115***","","","","0.115***"
"","","","","	(0.034)","","","","	(0.032)","","","","	(0.034)","","","","	(0.023)","","","","	(0.022)","","","","	(0.023)"
"Event_China_M","","","","-0.030","","","","-0.029","","","","-0.029","","","","-0.029","","","","-0.030","","","","-0.031"
"","","","","	(0.022)","","","","	(0.023)","","","","	(0.022)","","","","	(0.022)","","","","	(0.021)","","","","	(0.021)"
"Event_International_M","","","","-0.007","","","","-0.005","","","","-0.006","","","","-0.002","","","","-0.003","","","","-0.001"
"","","","","	(0.019)","","","","	(0.017)","","","","	(0.018)","","","","	(0.017)","","","","	(0.017)","","","","	(0.018)"
"CARDI_1P_M","","","","","0.059","0.055","0.055","0.065","","","","","","","","","","","","","","","",""
"","","","","","	(0.062)","	(0.056)","	(0.056)","	(0.057)","","","","","","","","","","","","","","","",""
"CARDI_10P_M","","","","","","","","","0.032","0.015","0.014","0.026","","","","","","","","","","","",""
"","","","","","","","","","	(0.050)","	(0.040)","	(0.040)","	(0.039)","","","","","","","","","","","",""
"CARDI_5P_LogDiff_M","","","","","","","","","","","","","-0.038","-0.027","-0.024","-0.034","","","","","","","",""
"","","","","","","","","","","","","","	(0.053)","	(0.050)","	(0.051)","	(0.052)","","","","","","","",""
"CARDI_1P_LogDiff_M","","","","","","","","","","","","","","","","","-0.031","-0.026","-0.027","-0.037","","","",""
"","","","","","","","","","","","","","","","","","	(0.040)","	(0.040)","	(0.041)","	(0.041)","","","",""
"CARDI_10P_LogDiff_M","","","","","","","","","","","","","","","","","","","","","-0.058","-0.056","-0.057","-0.072"
"","","","","","","","","","","","","","","","","","","","","","	(0.077)","	(0.078)","	(0.080)","	(0.088)"
"Constant","-0.041","-0.036","-0.033","-0.042","-0.053","-0.053","-0.049","-0.055","-0.026","-0.015","-0.011","-0.018","0.006","-0.004","-0.001","0.002","0.006","-0.003","-0.000","0.003","0.006","-0.006","-0.003","-0.001"
"","	(0.059)","	(0.036)","	(0.035)","	(0.036)","	(0.062)","	(0.039)","	(0.039)","	(0.040)","	(0.050)","	(0.037)","	(0.035)","	(0.035)","	(0.005)","	(0.030)","	(0.030)","	(0.030)","	(0.005)","	(0.030)","	(0.030)","	(0.031)","	(0.005)","	(0.029)","	(0.029)","	(0.030)"
"Observations","120","118","118","118","120","118","118","118","120","118","118","118","119","117","117","117","119","117","117","117","119","117","117","117"
"R-squared","0.013","0.059","0.062","0.096","0.025","0.070","0.072","0.108","0.007","0.053","0.056","0.087","0.003","0.051","0.053","0.082","0.003","0.051","0.054","0.083","0.006","0.055","0.058","0.089"
"Adjusted R-squared","0.005","-0.019","-0.026","-0.007","0.017","-0.008","-0.014","0.006","-0.001","-0.026","-0.032","-0.018","-0.005","-0.029","-0.036","-0.024","-0.006","-0.029","-0.036","-0.022","-0.002","-0.024","-0.031","-0.016"
"Controls","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES"
"Newey-West errors in parentheses","","","","","","","","","","","","","","","","","","","","","","","",""
"*** p<0.01, ** p<0.05, * p<0.1","","","","","","","","","","","","","","","","","","","","","","","",""
