"Slope_M","","-0.028","-0.030","-0.035","","-0.029","-0.031","-0.035","","-0.006","-0.007","-0.011","","-0.028","-0.030","-0.034","","-0.028","-0.030","-0.035","","-0.031","-0.034","-0.038","","-0.027","-0.029","-0.034"
"","","	(0.033)","	(0.034)","	(0.033)","","	(0.033)","	(0.033)","	(0.033)","","	(0.023)","	(0.024)","	(0.023)","","	(0.033)","	(0.034)","	(0.034)","","	(0.033)","	(0.034)","	(0.034)","","	(0.033)","	(0.034)","	(0.033)","","	(0.032)","	(0.033)","	(0.033)"
"TED_M","","0.025","0.023","0.019","","0.024","0.023","0.020","","0.010","0.010","0.007","","0.024","0.023","0.020","","0.024","0.022","0.018","","0.011","0.010","0.006","","0.028","0.027","0.024"
"","","	(0.030)","	(0.031)","	(0.031)","","	(0.030)","	(0.030)","	(0.030)","","	(0.017)","	(0.018)","	(0.018)","","	(0.029)","	(0.030)","	(0.030)","","	(0.029)","	(0.030)","	(0.030)","","	(0.031)","	(0.032)","	(0.032)","","	(0.029)","	(0.030)","	(0.030)"
"TY3M_Change_M","","0.020","0.019","0.015","","0.020","0.019","0.015","","0.009","0.009","0.005","","0.019","0.019","0.015","","0.019","0.019","0.014","","0.017","0.017","0.013","","0.021","0.021","0.018"
"","","	(0.026)","	(0.026)","	(0.025)","","	(0.026)","	(0.026)","	(0.025)","","	(0.029)","	(0.029)","	(0.027)","","	(0.028)","	(0.027)","	(0.026)","","	(0.027)","	(0.026)","	(0.025)","","	(0.026)","	(0.026)","	(0.024)","","	(0.026)","	(0.026)","	(0.025)"
"MarketVol_M","","0.871","0.951","1.333","","0.945","1.008","1.314","","-0.176","-0.126","0.229","","0.909","0.971","1.330","","0.902","0.980","1.338","","1.507","1.572","1.938*","","0.809","0.888","1.213"
"","","	(1.134)","	(1.131)","	(1.087)","","	(1.030)","	(1.003)","	(1.004)","","	(1.020)","	(1.013)","	(0.989)","","	(1.124)","	(1.093)","	(1.067)","","	(1.106)","	(1.096)","	(1.055)","","	(1.095)","	(1.084)","	(1.050)","","	(1.111)","	(1.082)","	(1.041)"
"Event_dummy_M","","","-0.011","","","","-0.011","","","","-0.006","","","","-0.011","","","","-0.012","","","","-0.011","","","","-0.013",""
"","","","	(0.018)","","","","	(0.018)","","","","	(0.019)","","","","	(0.019)","","","","	(0.018)","","","","	(0.017)","","","","	(0.018)",""
"Event_Covid_M","","","","0.116***","","","","0.114***","","","","0.109***","","","","0.114***","","","","0.118***","","","","0.124***","","","","0.130***"
"","","","","	(0.027)","","","","	(0.029)","","","","	(0.023)","","","","	(0.025)","","","","	(0.027)","","","","	(0.028)","","","","	(0.029)"
"Event_China_M","","","","-0.029","","","","-0.029","","","","-0.025","","","","-0.029","","","","-0.029","","","","-0.028","","","","-0.028"
"","","","","	(0.021)","","","","	(0.022)","","","","	(0.023)","","","","	(0.021)","","","","	(0.022)","","","","	(0.019)","","","","	(0.021)"
"Event_International_M","","","","-0.005","","","","-0.004","","","","0.002","","","","-0.004","","","","-0.006","","","","-0.007","","","","-0.012"
"","","","","	(0.017)","","","","	(0.019)","","","","	(0.016)","","","","	(0.019)","","","","	(0.018)","","","","	(0.020)","","","","	(0.019)"
"VolVaR_HL_Ratio","","","","","-0.004","-0.011","-0.009","-0.001","","","","","","","","","","","","","","","","","","","",""
"","","","","","	(0.037)","	(0.033)","	(0.035)","	(0.034)","","","","","","","","","","","","","","","","","","","",""
"DY_HL_Ratio","","","","","","","","","-0.226**","-0.240**","-0.238**","-0.231**","","","","","","","","","","","","","","","",""
"","","","","","","","","","	(0.091)","	(0.094)","	(0.093)","	(0.091)","","","","","","","","","","","","","","","",""
"EDC_HL_Ratio","","","","","","","","","","","","","-0.051","-0.008","-0.000","-0.014","","","","","","","","","","","",""
"","","","","","","","","","","","","","	(0.087)","	(0.090)","	(0.096)","	(0.094)","","","","","","","","","","","",""
"CVaR_HL_Ratio","","","","","","","","","","","","","","","","","0.021","0.002","0.006","0.016","","","","","","","",""
"","","","","","","","","","","","","","","","","","	(0.061)","	(0.050)","	(0.053)","	(0.044)","","","","","","","",""
"InDegree_HL_Ratio","","","","","","","","","","","","","","","","","","","","","-0.226**","-0.218*","-0.216*","-0.226**","","","",""
"","","","","","","","","","","","","","","","","","","","","","	(0.108)","	(0.112)","	(0.111)","	(0.114)","","","",""
"Eigenvector_HL_Ratio","","","","","","","","","","","","","","","","","","","","","","","","","0.006","0.011","0.011","0.012"
"","","","","","","","","","","","","","","","","","","","","","","","","","	(0.006)","	(0.007)","	(0.007)","	(0.008)"
"Constant","-0.015","0.008","0.008","-0.001","0.010","0.009","0.011","0.007","0.250**","0.253**","0.253**","0.248**","0.059","0.007","0.003","0.020","-0.014","-0.003","-0.003","-0.008","0.224**","0.215*","0.217*","0.231*","-0.000","-0.019","-0.015","-0.012"
"","	(0.051)","	(0.061)","	(0.062)","	(0.056)","	(0.034)","	(0.045)","	(0.044)","	(0.044)","	(0.098)","	(0.101)","	(0.101)","	(0.098)","	(0.091)","	(0.105)","	(0.108)","	(0.103)","	(0.056)","	(0.053)","	(0.053)","	(0.048)","	(0.108)","	(0.118)","	(0.119)","	(0.123)","	(0.007)","	(0.028)","	(0.028)","	(0.028)"
"Observations","120","118","118","118","120","118","118","118","117","115","115","115","120","118","118","118","120","118","118","118","120","118","118","118","120","118","118","118"
"R-squared","0.001","0.052","0.055","0.083","0.000","0.053","0.055","0.083","0.034","0.074","0.075","0.104","0.001","0.052","0.055","0.083","0.001","0.052","0.055","0.084","0.031","0.072","0.075","0.105","0.005","0.065","0.069","0.100"
"Adjusted R-squared","-0.007","-0.027","-0.033","-0.021","-0.008","-0.026","-0.033","-0.022","0.025","-0.006","-0.014","-0.001","-0.007","-0.027","-0.033","-0.021","-0.008","-0.027","-0.033","-0.021","0.023","-0.005","-0.011","0.003","-0.004","-0.012","-0.018","-0.003"
"Controls","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES"
"Newey-West errors in parentheses","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"*** p<0.01, ** p<0.05, * p<0.1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
