"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)"
"","","	(0.025)","	(0.024)","	(0.024)","","	(0.024)","	(0.024)","	(0.023)","","	(0.024)","	(0.024)","	(0.024)","","	(0.025)","	(0.025)","	(0.024)","","	(0.025)","	(0.025)","	(0.025)","","	(0.026)","	(0.025)","	(0.025)"
"Slope_M","","0.002","0.001","-0.001","","0.003","0.002","0.000","","0.002","0.001","-0.000","","0.000","-0.001","-0.003","","0.000","-0.001","-0.003","","0.000","-0.001","-0.002"
"","","	(0.009)","	(0.009)","	(0.009)","","	(0.009)","	(0.009)","	(0.010)","","	(0.009)","	(0.010)","	(0.010)","","	(0.009)","	(0.010)","	(0.010)","","	(0.009)","	(0.010)","	(0.010)","","	(0.010)","	(0.010)","	(0.010)"
"TED_M","","0.002","0.001","0.001","","0.003","0.002","0.002","","0.003","0.002","0.001","","0.007","0.006","0.006","","0.007","0.007","0.006","","0.007","0.006","0.006"
"","","	(0.006)","	(0.006)","	(0.007)","","	(0.006)","	(0.006)","	(0.006)","","	(0.006)","	(0.007)","	(0.007)","","	(0.008)","	(0.008)","	(0.008)","","	(0.008)","	(0.008)","	(0.008)","","	(0.008)","	(0.008)","	(0.008)"
"TY3M_Change_M","","0.005","0.005","0.005","","0.006","0.006","0.006","","0.005","0.005","0.005","","0.006","0.006","0.006","","0.005","0.005","0.006","","0.006","0.006","0.006"
"","","	(0.009)","	(0.009)","	(0.009)","","	(0.009)","	(0.008)","	(0.009)","","	(0.009)","	(0.009)","	(0.009)","","	(0.009)","	(0.009)","	(0.009)","","	(0.009)","	(0.009)","	(0.009)","","	(0.009)","	(0.009)","	(0.009)"
"MarketVol_M","","-0.261","-0.219","-0.220","","-0.269","-0.227","-0.227","","-0.225","-0.184","-0.187","","-0.081","-0.034","-0.038","","-0.055","-0.004","-0.001","","-0.076","-0.028","-0.030"
"","","	(0.283)","	(0.289)","	(0.309)","","	(0.287)","	(0.293)","	(0.314)","","	(0.285)","	(0.292)","	(0.313)","","	(0.336)","	(0.349)","	(0.371)","","	(0.347)","	(0.360)","	(0.386)","","	(0.335)","	(0.347)","	(0.370)"
"Event_dummy_M","","","-0.007","","","","-0.006","","","","-0.006","","","","-0.007*","","","","-0.007*","","","","-0.007*",""
"","","","	(0.004)","","","","	(0.004)","","","","	(0.004)","","","","	(0.004)","","","","	(0.004)","","","","	(0.004)",""
"Event_Covid_M","","","","0.023**","","","","0.021**","","","","0.021**","","","","0.017**","","","","0.018**","","","","0.017**"
"","","","","	(0.011)","","","","	(0.010)","","","","	(0.009)","","","","	(0.008)","","","","	(0.009)","","","","	(0.008)"
"Event_China_M","","","","-0.005","","","","-0.004","","","","-0.004","","","","-0.005","","","","-0.005","","","","-0.005"
"","","","","	(0.005)","","","","	(0.005)","","","","	(0.005)","","","","	(0.005)","","","","	(0.005)","","","","	(0.005)"
"Event_International_M","","","","-0.013","","","","-0.012","","","","-0.013*","","","","-0.013*","","","","-0.013","","","","-0.013"
"","","","","	(0.008)","","","","	(0.007)","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)"
"CARDI_1P_M","","","","","0.026***","0.017*","0.017*","0.018**","","","","","","","","","","","","","","","",""
"","","","","","	(0.009)","	(0.009)","	(0.009)","	(0.009)","","","","","","","","","","","","","","","",""
"CARDI_10P_M","","","","","","","","","0.025***","0.014","0.013","0.015*","","","","","","","","","","","",""
"","","","","","","","","","	(0.008)","	(0.009)","	(0.009)","	(0.009)","","","","","","","","","","","",""
"CARDI_5P_LogDiff_M","","","","","","","","","","","","","-0.005","0.003","0.005","0.005","","","","","","","",""
"","","","","","","","","","","","","","	(0.014)","	(0.019)","	(0.018)","	(0.018)","","","","","","","",""
"CARDI_1P_LogDiff_M","","","","","","","","","","","","","","","","","-0.016","-0.011","-0.012","-0.012","","","",""
"","","","","","","","","","","","","","","","","","	(0.014)","	(0.016)","	(0.016)","	(0.016)","","","",""
"CARDI_10P_LogDiff_M","","","","","","","","","","","","","","","","","","","","","-0.009","-0.001","-0.002","-0.001"
"","","","","","","","","","","","","","","","","","","","","","	(0.019)","	(0.020)","	(0.019)","	(0.020)"
"Constant","-0.029**","-0.015","-0.013","-0.013","-0.026**","-0.014","-0.012","-0.011","-0.025***","-0.010","-0.008","-0.008","0.000","0.003","0.005","0.007","0.000","0.003","0.005","0.006","0.000","0.003","0.005","0.006"
"","	(0.012)","	(0.012)","	(0.013)","	(0.013)","	(0.011)","	(0.013)","	(0.013)","	(0.012)","	(0.010)","	(0.012)","	(0.013)","	(0.013)","	(0.003)","	(0.008)","	(0.009)","	(0.009)","	(0.003)","	(0.008)","	(0.008)","	(0.008)","	(0.003)","	(0.008)","	(0.009)","	(0.009)"
"Observations","120","118","118","118","120","118","118","118","120","118","118","118","119","117","117","117","119","117","117","117","119","117","117","117"
"R-squared","0.048","0.108","0.118","0.125","0.047","0.109","0.117","0.124","0.043","0.101","0.110","0.117","0.001","0.102","0.112","0.117","0.007","0.105","0.115","0.121","0.001","0.102","0.112","0.117"
"Adjusted R-squared","0.040","0.034","0.035","0.025","0.039","0.035","0.035","0.023","0.035","0.026","0.026","0.016","-0.008","0.026","0.028","0.015","-0.002","0.030","0.032","0.019","-0.007","0.026","0.028","0.015"
"Controls","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES"
"Newey-West errors in parentheses","","","","","","","","","","","","","","","","","","","","","","","",""
"*** p<0.01, ** p<0.05, * p<0.1","","","","","","","","","","","","","","","","","","","","","","","",""
