"","","","","	(0.017)","","","","	(0.018)","","","","	(0.019)","","","","	(0.017)","","","","	(0.018)","","","","	(0.016)","","","","	(0.018)"
"Event_International_M","","","","0.007","","","","0.007","","","","0.015","","","","0.008","","","","0.005","","","","0.007","","","","0.001"
"","","","","	(0.017)","","","","	(0.018)","","","","	(0.017)","","","","	(0.019)","","","","	(0.018)","","","","	(0.018)","","","","	(0.016)"
"VolVaR_HL_Ratio","","","","","-0.002","0.008","0.007","0.012","","","","","","","","","","","","","","","","","","","",""
"","","","","","	(0.022)","	(0.023)","	(0.024)","	(0.024)","","","","","","","","","","","","","","","","","","","",""
"DY_HL_Ratio","","","","","","","","","-0.108**","-0.113**","-0.116**","-0.112**","","","","","","","","","","","","","","","",""
"","","","","","","","","","	(0.047)","	(0.053)","	(0.056)","	(0.055)","","","","","","","","","","","","","","","",""
"EDC_HL_Ratio","","","","","","","","","","","","","-0.010","0.023","0.019","0.013","","","","","","","","","","","",""
"","","","","","","","","","","","","","	(0.088)","	(0.090)","	(0.095)","	(0.093)","","","","","","","","","","","",""
"CVaR_HL_Ratio","","","","","","","","","","","","","","","","","0.027","0.030","0.028","0.035","","","","","","","",""
"","","","","","","","","","","","","","","","","","	(0.042)","	(0.035)","	(0.037)","	(0.035)","","","","","","","",""
"InDegree_HL_Ratio","","","","","","","","","","","","","","","","","","","","","-0.175*","-0.127","-0.128","-0.134","","","",""
"","","","","","","","","","","","","","","","","","","","","","	(0.101)","	(0.108)","	(0.108)","	(0.110)","","","",""
"Eigenvector_HL_Ratio","","","","","","","","","","","","","","","","","","","","","","","","","0.008","0.012*","0.012*","0.013"
"","","","","","","","","","","","","","","","","","","","","","","","","","	(0.006)","	(0.007)","	(0.007)","	(0.008)"
"Constant","-0.017","0.007","0.007","0.001","0.003","0.007","0.006","0.004","0.117**","0.134**","0.133**","0.131**","0.012","-0.008","-0.006","0.002","-0.024","-0.011","-0.011","-0.015","0.171*","0.142","0.141","0.150","-0.007","-0.004","-0.005","-0.003"
"","	(0.037)","	(0.046)","	(0.047)","	(0.045)","	(0.020)","	(0.036)","	(0.036)","	(0.036)","	(0.051)","	(0.063)","	(0.064)","	(0.063)","	(0.091)","	(0.099)","	(0.102)","	(0.099)","	(0.038)","	(0.043)","	(0.044)","	(0.043)","	(0.099)","	(0.120)","	(0.122)","	(0.124)","	(0.007)","	(0.023)","	(0.025)","	(0.025)"
"Observations","120","118","118","118","120","118","118","118","117","115","115","115","120","118","118","118","120","118","118","118","120","118","118","118","120","118","118","118"
"R-squared","0.001","0.061","0.063","0.075","0.000","0.062","0.063","0.075","0.011","0.084","0.089","0.102","0.000","0.062","0.063","0.074","0.002","0.063","0.065","0.077","0.027","0.071","0.073","0.086","0.011","0.085","0.086","0.101"
"Adjusted R-squared","-0.007","-0.017","-0.025","-0.031","-0.008","-0.017","-0.025","-0.030","0.003","0.006","0.001","-0.003","-0.008","-0.017","-0.025","-0.031","-0.006","-0.015","-0.023","-0.028","0.019","-0.006","-0.014","-0.019","0.003","0.009","0.001","-0.002"
"Controls","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES"
"Newey-West errors in parentheses","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"*** p<0.01, ** p<0.05, * p<0.1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
