"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)","(25)","(26)","(27)","(28)"
"","","	(0.012)","	(0.012)","	(0.012)","","	(0.011)","	(0.011)","	(0.011)","","	(0.011)","	(0.011)","	(0.012)","","	(0.010)","	(0.011)","	(0.011)","","	(0.011)","	(0.011)","	(0.011)","","	(0.012)","	(0.012)","	(0.012)","","	(0.010)","	(0.011)","	(0.011)"
"TY3M_Change_M","","0.012","0.011","0.009","","0.012","0.011","0.009","","0.009","0.009","0.007","","0.010","0.010","0.008","","0.012","0.011","0.009","","0.010","0.010","0.008","","0.010","0.010","0.008"
"","","	(0.016)","	(0.014)","	(0.014)","","	(0.017)","	(0.015)","	(0.015)","","	(0.016)","	(0.014)","	(0.014)","","	(0.016)","	(0.015)","	(0.015)","","	(0.016)","	(0.015)","	(0.015)","","	(0.017)","	(0.015)","	(0.015)","","	(0.017)","	(0.015)","	(0.015)"
"MarketVol_M","","0.694*","0.822**","1.001***","","0.830**","0.930**","1.078***","","0.520","0.657","0.819**","","0.789**","0.886**","1.067***","","0.703**","0.823**","0.994***","","0.999***","1.106***","1.282***","","0.756**","0.867**","1.032***"
"","","	(0.351)","	(0.389)","	(0.341)","","	(0.345)","	(0.360)","	(0.360)","","	(0.379)","	(0.409)","	(0.383)","","	(0.342)","	(0.352)","	(0.324)","","	(0.334)","	(0.365)","	(0.326)","","	(0.370)","	(0.369)","	(0.351)","","	(0.348)","	(0.362)","	(0.340)"
"Event_dummy_M","","","-0.018**","","","","-0.018**","","","","-0.017**","","","","-0.018**","","","","-0.018**","","","","-0.018**","","","","-0.018**",""
"","","","	(0.009)","","","","	(0.009)","","","","	(0.008)","","","","	(0.008)","","","","	(0.009)","","","","	(0.008)","","","","	(0.009)",""
"Event_Covid_M","","","","0.048**","","","","0.046**","","","","0.048**","","","","0.050***","","","","0.046**","","","","0.054***","","","","0.049**"
"","","","","	(0.023)","","","","	(0.021)","","","","	(0.018)","","","","	(0.018)","","","","	(0.022)","","","","	(0.019)","","","","	(0.020)"
"Event_China_M","","","","-0.027***","","","","-0.027***","","","","-0.026***","","","","-0.028***","","","","-0.028***","","","","-0.027***","","","","-0.028***"
"","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)","","","","	(0.007)","","","","	(0.008)"
"Event_International_M","","","","-0.012","","","","-0.012","","","","-0.013","","","","-0.012","","","","-0.011","","","","-0.014","","","","-0.013"
"","","","","	(0.018)","","","","	(0.018)","","","","	(0.017)","","","","	(0.017)","","","","	(0.018)","","","","	(0.017)","","","","	(0.018)"
"VolVaR_HL_Ratio","","","","","-0.002","-0.019","-0.016","-0.013","","","","","","","","","","","","","","","","","","","",""
"","","","","","	(0.023)","	(0.019)","	(0.021)","	(0.021)","","","","","","","","","","","","","","","","","","","",""
"DY_HL_Ratio","","","","","","","","","-0.118*","-0.127**","-0.123**","-0.119**","","","","","","","","","","","","","","","",""
"","","","","","","","","","	(0.069)","	(0.059)","	(0.056)","	(0.055)","","","","","","","","","","","","","","","",""
"EDC_HL_Ratio","","","","","","","","","","","","","-0.041","-0.031","-0.020","-0.028","","","","","","","","","","","",""
"","","","","","","","","","","","","","	(0.039)","	(0.052)","	(0.051)","	(0.053)","","","","","","","","","","","",""
"CVaR_HL_Ratio","","","","","","","","","","","","","","","","","-0.006","-0.027","-0.022","-0.019","","","","","","","",""
"","","","","","","","","","","","","","","","","","	(0.029)","	(0.031)","	(0.034)","	(0.034)","","","","","","","",""
"InDegree_HL_Ratio","","","","","","","","","","","","","","","","","","","","","-0.051","-0.090**","-0.088**","-0.092**","","","",""
"","","","","","","","","","","","","","","","","","","","","","	(0.040)","	(0.046)","	(0.044)","	(0.042)","","","",""
"Eigenvector_HL_Ratio","","","","","","","","","","","","","","","","","","","","","","","","","-0.002","-0.001","-0.001","-0.001"
"","","","","","","","","","","","","","","","","","","","","","","","","","	(0.004)","	(0.004)","	(0.005)","	(0.005)"
"Constant","0.002","0.001","0.001","-0.002","0.007","0.002","0.005","0.002","0.133*","0.119*","0.120*","0.117*","0.047","0.015","0.008","0.018","0.011","0.007","0.008","0.007","0.054","0.073","0.076","0.081*","0.007","-0.015","-0.010","-0.009"
"","	(0.024)","	(0.030)","	(0.031)","	(0.030)","	(0.022)","	(0.025)","	(0.026)","	(0.025)","	(0.073)","	(0.067)","	(0.063)","	(0.062)","	(0.039)","	(0.050)","	(0.050)","	(0.053)","	(0.027)","	(0.031)","	(0.033)","	(0.033)","	(0.039)","	(0.047)","	(0.046)","	(0.044)","	(0.006)","	(0.015)","	(0.015)","	(0.014)"
"Observations","120","118","118","118","120","118","118","118","117","115","115","115","120","118","118","118","120","118","118","118","120","118","118","118","120","118","118","118"
"R-squared","0.000","0.050","0.072","0.091","0.000","0.054","0.075","0.093","0.027","0.074","0.095","0.112","0.003","0.049","0.071","0.092","0.000","0.052","0.074","0.093","0.005","0.059","0.081","0.102","0.001","0.048","0.071","0.091"
"Adjusted R-squared","-0.008","-0.029","-0.015","-0.013","-0.008","-0.025","-0.011","-0.010","0.019","-0.006","0.008","0.008","-0.006","-0.030","-0.015","-0.012","-0.008","-0.027","-0.013","-0.011","-0.003","-0.020","-0.005","-0.001","-0.007","-0.031","-0.016","-0.013"
"Controls","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES"
"Newey-West errors in parentheses","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"*** p<0.01, ** p<0.05, * p<0.1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
