"regression_name","dependent_variable","predictor_family","predictor_name","specification","predictor_coefficient","ordinary_t_stat","ordinary_p_value","newey_west_t_stat","newey_west_p_value","r_squared","adjusted_r_squared","n_observations","controls_included","positive_coefficient","ordinary_p_lt_10","ordinary_p_lt_05","ordinary_p_lt_01","nw_p_lt_10","nw_p_lt_05","nw_p_lt_01","NewIndicator_predictor","NewIndicator_coefficient"
"HC_DYHLRatio_MacroEventDummy","future_HC_Premium","NewIndicator","DY_HL_Ratio","MacroEventDummy",-0.115667816908779,-1.1859486353183,0.23834502601831,-2.06716357180334,0.0412018660238967,0.0888584023941906,0.0012486333936319,115,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"DY_HL_Ratio",-0.115667816908779
"HC_DYHLRatio_MacroEventCategories","future_HC_Premium","NewIndicator","DY_HL_Ratio","MacroEventCategories",-0.111707319334562,-1.14198950555866,0.256132130230364,-2.02937799523359,0.0450243294755033,0.102234597666182,-0.00338486143191408,115,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"DY_HL_Ratio",-0.111707319334562
"HC_EDCHLRatio_Baseline","future_HC_Premium","NewIndicator","EDC_HL_Ratio","Baseline",-0.0103068575472195,-0.0982286738576418,0.921917378696918,-0.117086259482725,0.906990752224049,8.17634190087837e-05,-0.00839211994184708,120,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",-0.0103068575472195
"HC_EDCHLRatio_Macro","future_HC_Premium","NewIndicator","EDC_HL_Ratio","Macro",0.0232910344473553,0.212034322463582,0.832479901974384,0.260110128838488,0.795274069124803,0.0615328220136105,-0.0166727761519219,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",0.0232910344473553
"HC_EDCHLRatio_MacroEventDummy","future_HC_Premium","NewIndicator","EDC_HL_Ratio","MacroEventDummy",0.0190377977776656,0.171830071572897,0.863895684983674,0.201143260497799,0.840968423729551,0.0629162667515759,-0.0246616522436038,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",0.0190377977776656
"HC_EDCHLRatio_MacroEventCategories","future_HC_Premium","NewIndicator","EDC_HL_Ratio","MacroEventCategories",0.0133513697080115,0.119097725737407,0.905425495999693,0.143472893102453,0.886191702851772,0.074490775273873,-0.0312817075519702,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",0.0133513697080115
"HC_CVaRHLRatio_Baseline","future_HC_Premium","NewIndicator","CVaR_HL_Ratio","Baseline",0.027421542292469,0.514162279042235,0.608100113157558,0.651204731930562,0.516180514852651,0.00223535512153411,-0.00622027746218179,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",0.027421542292469
"HC_CVaRHLRatio_Macro","future_HC_Premium","NewIndicator","CVaR_HL_Ratio","Macro",0.0295439041884655,0.51163068260948,0.609954025905471,0.833619555345275,0.406335306633681,0.0634122170931429,-0.0146367648157619,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",0.0295439041884655
"HC_CVaRHLRatio_MacroEventDummy","future_HC_Premium","NewIndicator","CVaR_HL_Ratio","MacroEventDummy",0.0277753813603246,0.477523719482495,0.633963244310677,0.75012571755432,0.454825262425538,0.0646510206462992,-0.0227647718166635,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",0.0277753813603246
"HC_CVaRHLRatio_MacroEventCategories","future_HC_Premium","NewIndicator","CVaR_HL_Ratio","MacroEventCategories",0.0353635992900343,0.593584877786436,0.554066366664173,1.00193056180584,0.318680545418665,0.0774614641385366,-0.0279715113884877,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",0.0353635992900343
"HC_InDegreeHLRatio_Baseline","future_HC_Premium","NewIndicator","InDegree_HL_Ratio","Baseline",-0.1754944343881,-1.82332927943845,0.070784759272538,-1.73835596045803,0.0847565572538489,0.027401957959695,0.0191596016712178,120,"",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"InDegree_HL_Ratio",-0.1754944343881
"HC_InDegreeHLRatio_Macro","future_HC_Premium","NewIndicator","InDegree_HL_Ratio","Macro",-0.127481094017186,-1.09551056825229,0.275730017012106,-1.18201009132496,0.239797681022328,0.0714604927437016,-0.00591779952765648,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"InDegree_HL_Ratio",-0.127481094017186
"HC_InDegreeHLRatio_MacroEventDummy","future_HC_Premium","NewIndicator","InDegree_HL_Ratio","MacroEventDummy",-0.12836561047157,-1.09880847992052,0.274317902599413,-1.1892154802692,0.236987243085255,0.0731165718807869,-0.0135080475696068,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"InDegree_HL_Ratio",-0.12836561047157
"HC_InDegreeHLRatio_MacroEventCategories","future_HC_Premium","NewIndicator","InDegree_HL_Ratio","MacroEventCategories",-0.134438916513082,-1.1435949141726,0.255392238584213,-1.22614036951784,0.22288861260296,0.0857529951749804,-0.0187323768050218,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"InDegree_HL_Ratio",-0.134438916513082
"HC_EigenvectorHLRatio_Baseline","future_HC_Premium","NewIndicator","Eigenvector_HL_Ratio","Baseline",0.00825673208650103,1.16583297511173,0.246033044368683,1.3499654865435,0.17961093238873,0.0113871985321161,0.00300912394340525,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Eigenvector_HL_Ratio",0.00825673208650103
"HC_EigenvectorHLRatio_Macro","future_HC_Premium","NewIndicator","Eigenvector_HL_Ratio","Macro",0.0122156255938309,1.69036573519804,0.0938423662966354,1.67869463979019,0.0961027849814564,0.0853411175404154,0.00911954400211679,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"Eigenvector_HL_Ratio",0.0122156255938309
"HC_EigenvectorHLRatio_MacroEventDummy","future_HC_Premium","NewIndicator","Eigenvector_HL_Ratio","MacroEventDummy",0.0120812543680345,1.66217124543686,0.0994054043552901,1.66126976070196,0.0995866825138541,0.0862513047606296,0.000854230439193082,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"Eigenvector_HL_Ratio",0.0120812543680345
"HC_EigenvectorHLRatio_MacroEventCategories","future_HC_Premium","NewIndicator","Eigenvector_HL_Ratio","MacroEventCategories",0.0129617558640871,1.75075771462682,0.0829082760925409,1.64735087121054,0.10247552294415,0.100620376215797,-0.00216586650239781,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Eigenvector_HL_Ratio",0.0129617558640871
"MC_VolHLRatio_Baseline","future_MC_Premium","NewIndicator","Vol_HL_Ratio","Baseline",0.0141864796308323,0.257732484955368,0.797062310442507,0.257922352526552,0.796916120443611,0.000562615775142145,-0.00790719256574635,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",0.0141864796308323
"MC_VolHLRatio_Macro","future_MC_Premium","NewIndicator","Vol_HL_Ratio","Macro",-0.00374989805011168,-0.0596775438775109,0.952522745152465,-0.0678621549671223,0.946020843668377,0.0496353948850698,-0.0295616555411744,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",-0.00374989805011168
"MC_VolHLRatio_MacroEventDummy","future_MC_Premium","NewIndicator","Vol_HL_Ratio","MacroEventDummy",-0.00236748768713118,-0.0373381549919683,0.9702849558772,-0.0423688556023535,0.966283617641975,0.0500931736212182,-0.0386831652926867,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",-0.00236748768713118
"MC_VolHLRatio_MacroEventCategories","future_MC_Premium","NewIndicator","Vol_HL_Ratio","MacroEventCategories",0.00590683577241875,0.0914027091612332,0.927346758787099,0.125693683051434,0.900214756881507,0.0714309589204655,-0.0346912172029099,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Vol_HL_Ratio",0.00590683577241875
"MC_VolVaRHLRatio_Baseline","future_MC_Premium","NewIndicator","VolVaR_HL_Ratio","Baseline",-5.655295478548e-05,-0.00179556823558398,0.998570376640842,-0.00193508439032711,0.998459294640263,2.73225864453549e-08,-0.00847454871705255,120,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",-5.655295478548e-05
"MC_VolVaRHLRatio_Macro","future_MC_Premium","NewIndicator","VolVaR_HL_Ratio","Macro",0.00784967758402738,0.218691312271777,0.827303246334066,0.312825869440373,0.755016224770892,0.0500247353969078,-0.0291398699866832,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",0.00784967758402738
"MC_VolVaRHLRatio_MacroEventDummy","future_MC_Premium","NewIndicator","VolVaR_HL_Ratio","MacroEventDummy",0.00851561909166886,0.235562320555682,0.814222583654316,0.322072644656556,0.748026056056053,0.0505731644700105,-0.0381583154860634,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",0.00851561909166886
"MC_VolVaRHLRatio_MacroEventCategories","future_MC_Premium","NewIndicator","VolVaR_HL_Ratio","MacroEventCategories",0.0136240133684657,0.373655414525742,0.709414089335073,0.532899979688866,0.595228886792411,0.0725902517563728,-0.0333994337571846,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"VolVaR_HL_Ratio",0.0136240133684657
"MC_DYHLRatio_Baseline","future_MC_Premium","NewIndicator","DY_HL_Ratio","Baseline",-0.145598807543733,-1.44738086122904,0.150510849992345,-2.30777045277511,0.0228002324446146,0.0178907121852378,0.00935063142163128,117,"",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"DY_HL_Ratio",-0.145598807543733
"MC_DYHLRatio_Macro","future_MC_Premium","NewIndicator","DY_HL_Ratio","Macro",-0.150941486753018,-1.44393977959981,0.151733123596659,-2.26348052805331,0.0256626768076735,0.0714516133755593,-0.0081382483351069,115,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"DY_HL_Ratio",-0.150941486753018
"MC_DYHLRatio_MacroEventDummy","future_MC_Premium","NewIndicator","DY_HL_Ratio","MacroEventDummy",-0.151206521605404,-1.43834729787372,0.153338063534098,-2.24346780354617,0.0269865970981401,0.0714843371177174,-0.0177960150825023,115,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"DY_HL_Ratio",-0.151206521605404
"MC_DYHLRatio_MacroEventCategories","future_MC_Premium","NewIndicator","DY_HL_Ratio","MacroEventCategories",-0.145026242370843,-1.38441831048962,0.169251674567356,-2.18791455718129,0.0309587406426996,0.0968383132734795,-0.00941600281199362,115,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"DY_HL_Ratio",-0.145026242370843
"MC_EDCHLRatio_Baseline","future_MC_Premium","NewIndicator","EDC_HL_Ratio","Baseline",-0.0199079624491521,-0.175757964611491,0.860785355683449,-0.253860653698175,0.800045022512993,0.000261718452675745,-0.00821063986552195,120,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",-0.0199079624491521
"MC_EDCHLRatio_Macro","future_MC_Premium","NewIndicator","EDC_HL_Ratio","Macro",0.00996661251421641,0.0834254519665017,0.933667685909829,0.131314616715923,0.895770736065046,0.0496652977360674,-0.029529260785927,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",0.00996661251421641
"MC_EDCHLRatio_MacroEventDummy","future_MC_Premium","NewIndicator","EDC_HL_Ratio","MacroEventDummy",0.0127716133824355,0.105939817720916,0.915828459071591,0.157153335497024,0.87542016669507,0.0501804236843974,-0.0385877610179952,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",0.0127716133824355
"MC_EDCHLRatio_MacroEventCategories","future_MC_Premium","NewIndicator","EDC_HL_Ratio","MacroEventCategories",-0.00175829114428639,-0.0144876259098353,0.988468443555782,-0.0223108815417405,0.982242312830151,0.0713589324937251,-0.0347714752212778,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"EDC_HL_Ratio",-0.00175829114428639
"MC_CVaRHLRatio_Baseline","future_MC_Premium","NewIndicator","CVaR_HL_Ratio","Baseline",0.0175757680320889,0.305031695314773,0.760879387441674,0.309830904056633,0.757236043938474,0.000787890054578885,-0.00768000918224665,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",0.0175757680320889
"MC_CVaRHLRatio_Macro","future_MC_Premium","NewIndicator","CVaR_HL_Ratio","Macro",0.0145590987533227,0.231640960659559,0.817255210178394,0.335040164963028,0.738244657968022,0.0500760054625481,-0.0290843274155728,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",0.0145590987533227
"MC_CVaRHLRatio_MacroEventDummy","future_MC_Premium","NewIndicator","CVaR_HL_Ratio","MacroEventDummy",0.0158443221478799,0.250173566103836,0.802932831431954,0.353786040828822,0.72419539326111,0.0506361022182008,-0.0380894957053319,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",0.0158443221478799
"MC_CVaRHLRatio_MacroEventCategories","future_MC_Premium","NewIndicator","CVaR_HL_Ratio","MacroEventCategories",0.0203199338682651,0.314690475445909,0.753621152141047,0.533838554355953,0.594581600799312,0.0722320946882771,-0.0337985230616342,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"CVaR_HL_Ratio",0.0203199338682651
"MC_InDegreeHLRatio_Baseline","future_MC_Premium","NewIndicator","InDegree_HL_Ratio","Baseline",-0.234116051428547,-2.26995753793947,0.0250253910067436,-2.31123530357789,0.0225554809459774,0.0418399833848075,0.0337199832440008,120,"",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"InDegree_HL_Ratio",-0.234116051428547
"MC_InDegreeHLRatio_Macro","future_MC_Premium","NewIndicator","InDegree_HL_Ratio","Macro",-0.221038359199631,-1.76198757596368,0.080900851420714,-2.3198928574329,0.0222268318855667,0.0761610069390205,-0.00082557581606113,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,"InDegree_HL_Ratio",-0.221038359199631
"MC_InDegreeHLRatio_MacroEventDummy","future_MC_Premium","NewIndicator","InDegree_HL_Ratio","MacroEventDummy",-0.220591668910812,-1.75034715803415,0.0829248144942482,-2.33275688753942,0.0215314612507606,0.0765225890911544,-0.00978371099378439,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,"InDegree_HL_Ratio",-0.220591668910812
"MC_InDegreeHLRatio_MacroEventCategories","future_MC_Premium","NewIndicator","InDegree_HL_Ratio","MacroEventCategories",-0.225182211459867,-1.78501760159727,0.0771460040291995,-2.28243451295838,0.0244794367157667,0.0987073412867028,-0.0042975339948168,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,"InDegree_HL_Ratio",-0.225182211459867
"MC_EigenvectorHLRatio_Baseline","future_MC_Premium","NewIndicator","Eigenvector_HL_Ratio","Baseline",0.00869931646359582,1.13744762216223,0.257655600569804,1.39666358600761,0.165136166317528,0.0108453853690816,0.00246271914339591,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Eigenvector_HL_Ratio",0.00869931646359582
"MC_EigenvectorHLRatio_Macro","future_MC_Premium","NewIndicator","Eigenvector_HL_Ratio","Macro",0.0134259334266681,1.70900576369704,0.0903220568596351,1.84107113704952,0.0683559172994427,0.0746293402257783,-0.00248488142207348,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"Eigenvector_HL_Ratio",0.0134259334266681
