"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)"
"","","","	(0.017)","","","","	(0.017)","","","","	(0.016)","","","","	(0.017)","","","","	(0.016)","","","","	(0.016)",""
"Event_Covid_M","","","","0.092***","","","","0.094***","","","","0.086***","","","","0.072***","","","","0.073***","","","","0.074***"
"","","","","	(0.030)","","","","	(0.029)","","","","	(0.030)","","","","	(0.021)","","","","	(0.021)","","","","	(0.022)"
"Event_China_M","","","","-0.022","","","","-0.021","","","","-0.020","","","","-0.021","","","","-0.021","","","","-0.023"
"","","","","	(0.020)","","","","	(0.021)","","","","	(0.020)","","","","	(0.020)","","","","	(0.019)","","","","	(0.019)"
"Event_International_M","","","","0.005","","","","0.008","","","","0.007","","","","0.011","","","","0.009","","","","0.012"
"","","","","	(0.018)","","","","	(0.016)","","","","	(0.018)","","","","	(0.018)","","","","	(0.018)","","","","	(0.018)"
"CARDI_1P_M","","","","","0.054","0.063","0.063","0.071","","","","","","","","","","","","","","","",""
"","","","","","	(0.055)","	(0.050)","	(0.050)","	(0.052)","","","","","","","","","","","","","","","",""
"CARDI_10P_M","","","","","","","","","0.026","0.026","0.026","0.034","","","","","","","","","","","",""
"","","","","","","","","","	(0.045)","	(0.033)","	(0.033)","	(0.033)","","","","","","","","","","","",""
"CARDI_5P_LogDiff_M","","","","","","","","","","","","","-0.034","-0.033","-0.032","-0.041","","","","","","","",""
"","","","","","","","","","","","","","	(0.041)","	(0.043)","	(0.044)","	(0.044)","","","","","","","",""
"CARDI_1P_LogDiff_M","","","","","","","","","","","","","","","","","-0.020","-0.020","-0.021","-0.029","","","",""
"","","","","","","","","","","","","","","","","","	(0.037)","	(0.036)","	(0.036)","	(0.037)","","","",""
"CARDI_10P_LogDiff_M","","","","","","","","","","","","","","","","","","","","","-0.056","-0.063","-0.063","-0.077"
"","","","","","","","","","","","","","","","","","","","","","	(0.059)","	(0.065)","	(0.066)","	(0.072)"
"Constant","-0.035","-0.042","-0.040*","-0.048*","-0.053","-0.062*","-0.061*","-0.067**","-0.025","-0.027","-0.026","-0.032","0.002","-0.007","-0.006","-0.005","0.002","-0.005","-0.004","-0.003","0.002","-0.009","-0.007","-0.007"
"","	(0.051)","	(0.025)","	(0.024)","	(0.025)","	(0.056)","	(0.033)","	(0.032)","	(0.033)","	(0.044)","	(0.027)","	(0.026)","	(0.025)","	(0.004)","	(0.026)","	(0.027)","	(0.027)","	(0.004)","	(0.026)","	(0.027)","	(0.028)","	(0.004)","	(0.026)","	(0.026)","	(0.027)"
"Observations","120","118","118","118","120","118","118","118","120","118","118","118","119","117","117","117","119","117","117","117","119","117","117","117"
"R-squared","0.010","0.060","0.061","0.087","0.027","0.079","0.079","0.107","0.006","0.054","0.054","0.079","0.003","0.052","0.052","0.075","0.001","0.051","0.051","0.074","0.007","0.059","0.059","0.084"
"Adjusted R-squared","0.002","-0.018","-0.027","-0.017","0.018","0.002","-0.007","0.005","-0.002","-0.025","-0.034","-0.027","-0.005","-0.027","-0.037","-0.032","-0.007","-0.029","-0.038","-0.033","-0.001","-0.020","-0.030","-0.021"
"Controls","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES"
"Newey-West errors in parentheses","","","","","","","","","","","","","","","","","","","","","","","",""
"*** p<0.01, ** p<0.05, * p<0.1","","","","","","","","","","","","","","","","","","","","","","","",""
