"Date","Period","Month","HC_Return","MC_Return","LC_Return","LC_HC_Return","IndexRiskFreeRate","HC_Premium","MC_Premium","LC_Premium","LC_HC_Premium"
2018-10-01,"2018-10","2018-10",-0.0674458505499773,-0.0767267949699224,-0.0934991974394412,-0.0260533468894639,0.0019140543951981,-0.0693599049451754,-0.0786408493651205,-0.0954132518346393,-0.0260533468894639
2018-11-01,"2018-11","2018-11",0.0086810799251689,0.0462714586485621,0.0518988745927267,0.0432177946675578,0.00195264243701421,0.00672843748815469,0.0443188162115479,0.0499462321557125,0.0432177946675578
2018-12-01,"2018-12","2018-12",-0.0803968750776853,-0.0715780315074427,-0.0717033666945071,0.00869350838317819,0.00215372080181941,-0.0825505958795047,-0.0737317523092621,-0.0738570874963265,0.0086935083831782
2019-01-01,"2019-01","2019-01",0.0162493237493502,0.00215018391334837,0.0306423152686796,0.0143929915193294,0.00181926892276296,0.0144300548265872,0.00033091499058541,0.0288230463459166,0.0143929915193294
2019-02-01,"2019-02","2019-02",0.147411849323762,0.166588741709687,0.182724901218604,0.0353130518948419,0.00176166367795316,0.145650185645809,0.164827078031734,0.180963237540651,0.035313051894842
2019-03-01,"2019-03","2019-03",0.0483272111000957,0.0963744650733822,0.0908516798373412,0.0425244687372454,0.0017682840058868,0.0465589270942089,0.0946061810674954,0.0890833958314544,0.0425244687372455
2019-04-01,"2019-04","2019-04",-0.0499580633717491,-0.0530113848817034,-0.0460475051228181,0.00391055824893098,0.00185961174950311,-0.0518176751212522,-0.0548709966312065,-0.0479071168723212,0.003910558248931
2019-05-01,"2019-05","2019-05",0.0197578296559844,0.0182482076507243,0.0279065202963284,0.00814869064034401,0.00197800537343795,0.0177798242825465,0.0162702022772864,0.0259285149228905,0.008148690640344
2019-06-01,"2019-06","2019-06",0.0214158174641261,0.0235590632022938,0.0398228536768148,0.0184070362126887,0.0018044829672379,0.0196113344968882,0.0217545802350559,0.0380183707095769,0.0184070362126887
2019-07-01,"2019-07","2019-07",-0.0425967692338286,-0.0370515232276119,-0.0438168395954241,-0.00122007036159548,0.00190491487473454,-0.0445016841085631,-0.0389564381023464,-0.0457217544701586,-0.0012200703615955
2019-08-01,"2019-08","2019-08",-0.0343538774248869,-0.000461468399861123,0.0354906989227763,0.0698445763476632,0.00201746291099969,-0.0363713403358866,-0.00247893131086081,0.0334732360117766,0.0698445763476632
2019-09-01,"2019-09","2019-09",-0.0137691162743083,-0.0321115065123905,-0.0118153174204983,0.00195379885380996,0.00188418434902671,-0.015653300623335,-0.0339956908614172,-0.013699501769525,0.00195379885381
2019-10-01,"2019-10","2019-10",-0.0210629479342422,-0.00150507404201904,0.00914977090392026,0.0302127188381625,0.00204508931769465,-0.0231080372519369,-0.00355016335971369,0.00710468158622561,0.0302127188381625
2019-11-01,"2019-11","2019-11",-0.0139025403367168,-0.0262751796075297,-0.0293981109071754,-0.0154955705704586,0.00200564374760748,-0.0159081840843243,-0.0282808233551372,-0.0314037546547829,-0.0154955705704586
2019-12-01,"2019-12","2019-12",0.0703199278671244,0.0661063518080439,0.0890265263467204,0.018706598479596,0.00165763683725073,0.0686622910298737,0.0644487149707932,0.0873688895094697,0.018706598479596
2020-01-01,"2020-01","2020-01",-0.0484893474139954,-0.0195655606399163,0.00549714342996405,0.0539864908439594,0.00168021879617619,-0.0501695662101716,-0.0212457794360925,0.00381692463378786,0.0539864908439595
2020-02-01,"2020-02","2020-02",0.0690055283357927,0.0819030154104365,0.112939915843869,0.043934387508076,0.00147669727588484,0.0675288310599079,0.0804263181345517,0.111463218567984,0.0439343875080763
2020-03-01,"2020-03","2020-03",-0.0786704959763775,-0.0556658556371679,-0.0923687602152921,-0.0136982642389146,0.0011643479343435,-0.079834843910721,-0.0568302035715114,-0.0935331081496356,-0.0136982642389146
2020-04-01,"2020-04","2020-04",0.0157461319954889,0.0346367556531407,0.0535272306970515,0.0377810987015626,0.000740559518736417,0.0150055724767525,0.0338961961344043,0.0527866711783151,0.0377810987015626
2020-05-01,"2020-05","2020-05",-0.0142977271910646,-0.00367546732084695,-0.000680266633281591,0.013617460557783,0.00121082055776545,-0.01550854774883,-0.0048862878786124,-0.00189108719104704,0.013617460557783
2020-06-01,"2020-06","2020-06",-0.000721342445719196,0.0437550629610646,0.0465573405473543,0.0472786829930735,0.00143733279354707,-0.00215867523926627,0.0423177301675175,0.0451200077538072,0.0472786829930735
2020-07-01,"2020-07","2020-07",0.134587926890512,0.156327663014482,0.12907515365396,-0.00551277323655264,0.00163513112592684,0.132952795764585,0.154692531888555,0.127440022528033,-0.005512773236552
2020-08-01,"2020-08","2020-08",-0.00690481135484834,0.0076211051686871,0.016100958462871,0.0230057698177193,0.00184246414844536,-0.0087472755032937,0.00577864102024174,0.0142584943144256,0.0230057698177193
2020-09-01,"2020-09","2020-09",-0.0665557185514467,-0.080002673244335,-0.0709152588382411,-0.00435954028679437,0.00191413599392876,-0.0684698545453754,-0.0819168092382638,-0.0728293948321699,-0.0043595402867944
2020-10-01,"2020-10","2020-10",-0.0225815484125594,-0.0288026104389066,0.00104594609633767,0.0236274945088971,0.00219171937483109,-0.0247732677873905,-0.0309943298137377,-0.00114577327849342,0.0236274945088971
2020-11-01,"2020-11","2020-11",0.1042930294961,0.0460838505680027,0.0216258365815683,-0.082667192914532,0.00235256980674148,0.101940459689359,0.0437312807612612,0.0192732667748268,-0.0826671929145317
2020-12-01,"2020-12","2020-12",-0.00685643482553816,0.0122797517465111,0.0120060256642106,0.0188624604897488,0.00188238856962419,-0.00873882339516235,0.0103973631768869,0.0101236370945864,0.0188624604897488
2021-01-01,"2021-01","2021-01",-0.0497291523951848,-0.0541910406717934,-0.0581607164008159,-0.00843156400563109,0.0021356516810942,-0.051864804076279,-0.0563266923528876,-0.0602963680819101,-0.0084315640056311
2021-02-01,"2021-02","2021-02",0.0615379269188277,0.0264670718737952,0.000700998545078508,-0.0608369283737492,0.00164167881567967,0.059896248103148,0.0248253930581155,-0.000940680270601162,-0.0608369283737492
2021-03-01,"2021-03","2021-03",0.0170692823734153,-0.0317867559326156,-0.027298814021362,-0.0443680963947773,0.00167162849350522,0.0153976538799101,-0.0334583844261208,-0.0289704425148672,-0.0443680963947773
2021-04-01,"2021-04","2021-04",0.000784991383876025,0.0161648647778606,0.0156606962550247,0.0148757048711487,0.00159026678778318,-0.000805275403907155,0.0145745979900774,0.0140704294672415,0.0148757048711487
2021-05-01,"2021-05","2021-05",0.0470025153847929,0.0453925708175095,0.0722052282346101,0.0252027128498171,0.00155857007255378,0.0454439453122391,0.0438340007449557,0.0706466581620563,0.0252027128498172
2021-06-01,"2021-06","2021-06",0.00602178962171035,-0.000910405788324066,0.0198648053923553,0.0138430157706449,0.00155586674123986,0.00446592288047049,-0.00246627252956393,0.0183089386511154,0.0138430157706449
2021-07-01,"2021-07","2021-07",0.0629906034812113,0.00755000715146348,-0.0164940906558644,-0.0794846941370757,0.00145611505508958,0.0615344884261217,0.0060938920963739,-0.017950205710954,-0.0794846941370757
2021-08-01,"2021-08","2021-08",0.153276009727894,0.0604299605042717,-0.0106324524942989,-0.163908462222193,0.0017090926353962,0.151566917092498,0.0587208678688755,-0.0123415451296951,-0.163908462222193
2021-09-01,"2021-09","2021-09",0.0232635961523075,-0.0125076561512836,-0.00698168094345893,-0.0302452770957664,0.00161573083107935,0.0216478653212282,-0.0141233869823629,-0.00859741177453828,-0.0302452770957664
2021-10-01,"2021-10","2021-10",-0.0703268074547055,-0.0226017227267754,-0.0217452380383336,0.0485815694163719,0.0018572439395772,-0.0721840513942827,-0.0244589666663526,-0.0236024819779108,0.0485815694163719
2021-11-01,"2021-11","2021-11",0.00741300812096072,0.0580802083673917,0.0984281580884674,0.0910151499675067,0.00188222531519555,0.00553078280576517,0.0561979830521962,0.0965459327732719,0.0910151499675067
2021-12-01,"2021-12","2021-12",0.0399680369004686,0.0536663575645272,0.0167801787822543,-0.0231878581182143,0.0016520723062734,0.0383159645941952,0.0520142852582538,0.0151281064759809,-0.0231878581182143
2022-01-01,"2022-01","2022-01",-0.0947836715636506,-0.110893176330078,-0.114968768550222,-0.0201850969865715,0.00146775975157731,-0.0962514313152279,-0.112360936081655,-0.116436528301799,-0.0201850969865714
2022-02-01,"2022-02","2022-02",0.0588513575942614,0.0429223223569104,0.014385145172169,-0.0444662124220924,0.0015697102274137,0.0572816473668477,0.0413526121294967,0.0128154349447553,-0.0444662124220924
2022-03-01,"2022-03","2022-03",-0.0540400102716597,-0.0436028333898893,-0.0975473329707903,-0.0435073226991305,0.00157888344927781,-0.0556188937209375,-0.0451817168391671,-0.0991262164200681,-0.0435073226991306
2022-04-01,"2022-04","2022-04",-0.0923131498997624,-0.12057818922125,-0.106802111389426,-0.014488961489664,0.00152678037269571,-0.0938399302724581,-0.122104969593946,-0.108328891762122,-0.0144889614896636
2022-05-01,"2022-05","2022-05",0.0830551060345465,0.0872706907112494,0.0871453439594305,0.00409023792488401,0.0013233258356562,0.0817317801988903,0.0859473648755932,0.0858220181237743,0.004090237924884
2022-06-01,"2022-06","2022-06",0.04493493970381,0.0746257477808641,0.103079901963726,0.0581449622599155,0.00132414713056339,0.0436107925732466,0.0733016006503007,0.101755754833163,0.058144962259916
2022-07-01,"2022-07","2022-07",0.00595008671547766,0.0216512288994391,0.00996772465198503,0.00401763793650737,0.00124050126628861,0.00470958544918905,0.0204107276331505,0.00872722338569642,0.00401763793650737
2022-08-01,"2022-08","2022-08",-0.0168738187268216,-0.0249605476598376,-0.0383476484147836,-0.021473829687962,0.00121715215809637,-0.018090970884918,-0.026177699817934,-0.03956480057288,-0.021473829687962
2022-09-01,"2022-09","2022-09",-0.0669951552354855,-0.0751972182747525,-0.0703999092138149,-0.0034047539783293,0.00132578969814845,-0.068320944933634,-0.0765230079729009,-0.0717256989119634,-0.0034047539783294
2022-10-01,"2022-10","2022-10",-0.038856567370969,0.0124470955420493,0.0117203690811929,0.0505769364521618,0.00134410231937743,-0.0402006696903464,0.0111029932226719,0.0103762667618155,0.0505769364521619
2022-11-01,"2022-11","2022-11",0.0811369248420303,0.0555443076771377,0.0325270288583651,-0.0486098959836653,0.0017179247292114,0.0794190001128189,0.0538263829479263,0.0308091041291537,-0.0486098959836652
2022-12-01,"2022-12","2022-12",-0.0521017646726763,-0.0382946745922467,-0.0229229215072178,0.0291788431654584,0.00169404339128243,-0.0537958080639587,-0.0399887179835291,-0.0246169648985002,0.0291788431654585
2023-01-01,"2023-01","2023-01",0.0532421648712445,0.0454973987411792,0.0742627203071567,0.0210205554359123,0.00147595934839262,0.0517662055228519,0.0440214393927866,0.0727867609587641,0.0210205554359122
2023-02-01,"2023-02","2023-02",0.0123843295512492,0.0110507312240162,0.0150781191566047,0.00269378960535554,0.0017010775866777,0.0106832519645715,0.0093496536373385,0.013377041569927,0.0026937896053555
2023-03-01,"2023-03","2023-03",-0.0406592915022409,-0.0384335815890789,-0.01543579075184,0.0252235007504009,0.00157020167344291,-0.0422294931756838,-0.0400037832625218,-0.0170059924252829,0.0252235007504009
2023-04-01,"2023-04","2023-04",0.00410250159607179,-0.0183337673917016,-0.0496968070481002,-0.053799308644172,0.00161401161824437,0.00248848997782742,-0.019947779009946,-0.0513108186663446,-0.053799308644172
2023-05-01,"2023-05","2023-05",-0.0345522195412295,-0.0264278021274406,-0.00938941334216097,0.0251628061990685,0.0014140341245028,-0.0359662536657323,-0.0278418362519434,-0.0108034474666638,0.0251628061990685
2023-06-01,"2023-06","2023-06",0.029580583381349,0.0261938578114194,0.0415532626012596,0.0119726792199106,0.00136758307064322,0.0282130003107058,0.0248262747407762,0.0401856795306164,0.0119726792199106
2023-07-01,"2023-07","2023-07",0.0213178193106355,0.00811582148114677,0.0139424503993601,-0.00737536891127538,0.00132447564645144,0.0199933436641841,0.00679134583469533,0.0126179747529087,-0.0073753689112754
2023-08-01,"2023-08","2023-08",-0.064918475261003,-0.0474071129432072,-0.0457396555245431,0.0191788197364599,0.0014064853895146,-0.0663249606505176,-0.0488135983327218,-0.0471461409140577,0.0191788197364599
2023-09-01,"2023-09","2023-09",0.0040649407614276,0.000943483873235773,0.0074555331290828,0.00339059236765519,0.00165231780745723,0.00241262295397037,-0.000708833934221457,0.00580321532162557,0.0033905923676552
2023-10-01,"2023-10","2023-10",-0.02112815325143,-0.0131598787466844,-0.00268287071449937,0.0184452825369306,0.00189095901620617,-0.0230191122676362,-0.0150508377628906,-0.00457382973070554,0.0184452825369306
2023-11-01,"2023-11","2023-11",0.00637387660975243,0.0191927406107229,0.0263830225938676,0.0200091459841152,0.00196805676749334,0.00440581984225909,0.0172246838432296,0.0244149658263743,0.0200091459841152
2023-12-01,"2023-12","2023-12",-0.0102199078005881,-0.0167103231205105,-0.0304614937004549,-0.0202415858998668,0.00148915914788672,-0.0117090669484748,-0.0181994822683972,-0.0319506528483416,-0.0202415858998668
2024-01-01,"2024-01","2024-01",-0.0725923553528731,-0.131356043550115,-0.159713735459568,-0.0871213801066948,0.00148038682363283,-0.0740727421765059,-0.132836430373748,-0.161194122283201,-0.0871213801066949
2024-02-01,"2024-02","2024-02",0.0583778329061353,0.074764610857035,0.0982615795542807,0.0398837466481454,0.00136093354253752,0.0570168993635978,0.0734036773144975,0.0969006460117432,0.0398837466481454
2024-03-01,"2024-03","2024-03",0.0487816253603176,0.0339641997980519,0.0288820264280511,-0.0198995989322665,0.00135764964579099,0.0474239757145266,0.0326065501522609,0.0275243767822601,-0.0198995989322665
2024-04-01,"2024-04","2024-04",0.0061792740935921,-0.00881821221422414,-0.0383439441645479,-0.04452321825814,0.0012695970529315,0.0049096770406606,-0.0100878092671556,-0.0396135412174794,-0.04452321825814
2024-05-01,"2024-05","2024-05",-0.0111716325568051,-0.0282983605600381,-0.0454067360266866,-0.0342351034698815,0.00127666411692551,-0.0124482966737306,-0.0295750246769636,-0.0466834001436121,-0.0342351034698815
2024-06-01,"2024-06","2024-06",-0.0555266914226247,-0.0592056196432915,-0.0610695140270857,-0.00554282260446103,0.00119305683430238,-0.0567197482569271,-0.0603986764775939,-0.0622625708613881,-0.005542822604461
2024-07-01,"2024-07","2024-07",-0.0432210813928553,0.00458454390429867,0.0169163536419166,0.0601374350347719,0.00116187969787651,-0.0443829610907318,0.00342266420642216,0.0157544739440401,0.0601374350347719
2024-08-01,"2024-08","2024-08",-0.0272966507038506,-0.0365627730988381,-0.0300614858632164,-0.00276483515936581,0.00121756328574652,-0.0285142139895971,-0.0377803363845846,-0.0312790491489629,-0.0027648351593658
2024-09-01,"2024-09","2024-09",0.189581525402074,0.197747878519338,0.254485662573023,0.0649041371709483,0.00115809493861696,0.188423430463457,0.196589783580721,0.253327567634406,0.064904137170949
2024-10-01,"2024-10","2024-10",-0.0245261627373417,-0.00535447320930382,0.00815797871244846,0.0326841414497901,0.0011646770274818,-0.0256908397648235,-0.00651915023678562,0.00699330168496666,0.0326841414497902
2024-11-01,"2024-11","2024-11",0.0183020932896309,0.035252375313783,0.0488304246794652,0.0305283313898342,0.00113456007740464,0.0171675332122263,0.0341178152363784,0.0476958646020606,0.0305283313898343
2024-12-01,"2024-12","2024-12",-0.027395935085504,-0.046066141022756,-0.0468651333213461,-0.0194691982358421,0.000754444918008357,-0.0281503800035124,-0.0468205859407644,-0.0476195782393545,-0.0194691982358421
2025-01-01,"2025-01","2025-01",-0.0177507542457645,-0.0127258716962657,-0.0078247388306181,0.00992601541514642,0.00114073239547685,-0.0188914866412414,-0.0138666040917425,-0.00896547122609495,0.0099260154151464
