"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)"
"CARDI_5P_LogDiff_M","","","","","","","","","","","","","-0.070**","-0.061","-0.063*","-0.068*","","","","","","","",""
"","","","","","","","","","","","","","	(0.031)","	(0.038)","	(0.037)","	(0.038)","","","","","","","",""
"CARDI_1P_LogDiff_M","","","","","","","","","","","","","","","","","-0.046*","-0.041","-0.040","-0.046","","","",""
"","","","","","","","","","","","","","","","","","	(0.026)","	(0.029)","	(0.028)","	(0.029)","","","",""
"CARDI_10P_LogDiff_M","","","","","","","","","","","","","","","","","","","","","-0.088**","-0.084*","-0.084*","-0.093*"
"","","","","","","","","","","","","","","","","","","","","","	(0.041)","	(0.049)","	(0.049)","	(0.053)"
"Constant","-0.009","-0.001","-0.002","-0.007","-0.027","-0.018","-0.020","-0.023","-0.010","0.005","0.002","-0.002","0.001","0.011","0.008","0.010","0.001","0.013","0.011","0.013","0.001","0.009","0.007","0.008"
"","	(0.038)","	(0.021)","	(0.020)","	(0.021)","	(0.044)","	(0.027)","	(0.026)","	(0.027)","	(0.034)","	(0.023)","	(0.023)","	(0.023)","	(0.004)","	(0.024)","	(0.026)","	(0.027)","	(0.004)","	(0.025)","	(0.026)","	(0.027)","	(0.004)","	(0.025)","	(0.026)","	(0.027)"
"Observations","120","118","118","118","120","118","118","118","120","118","118","118","119","117","117","117","119","117","117","117","119","117","117","117"
"R-squared","0.001","0.063","0.065","0.079","0.008","0.072","0.074","0.089","0.001","0.062","0.064","0.077","0.016","0.074","0.076","0.089","0.009","0.070","0.071","0.084","0.021","0.082","0.084","0.099"
"Adjusted R-squared","-0.008","-0.015","-0.023","-0.026","-0.000","-0.005","-0.013","-0.015","-0.007","-0.016","-0.024","-0.028","0.008","-0.004","-0.011","-0.016","0.000","-0.009","-0.017","-0.021","0.013","0.005","-0.002","-0.005"
"Controls","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES"
"Newey-West errors in parentheses","","","","","","","","","","","","","","","","","","","","","","","",""
"*** p<0.01, ** p<0.05, * p<0.1","","","","","","","","","","","","","","","","","","","","","","","",""
