"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)","(25)","(26)","(27)","(28)"
"EDC_HL_Ratio","","","","","","","","","","","","","-0.041","-0.010","-0.005","-0.002","","","","","","","","","","","",""
"","","","","","","","","","","","","","	(0.035)","	(0.038)","	(0.038)","	(0.037)","","","","","","","","","","","",""
"CVaR_HL_Ratio","","","","","","","","","","","","","","","","","0.005","-0.013","-0.012","-0.008","","","","","","","",""
"","","","","","","","","","","","","","","","","","	(0.024)","	(0.021)","	(0.022)","	(0.024)","","","","","","","",""
"InDegree_HL_Ratio","","","","","","","","","","","","","","","","","","","","","0.029","0.012","0.013","0.010","","","",""
"","","","","","","","","","","","","","","","","","","","","","	(0.033)","	(0.047)","	(0.048)","	(0.046)","","","",""
"Eigenvector_HL_Ratio","","","","","","","","","","","","","","","","","","","","","","","","","0.002","0.001","0.002","0.002"
"","","","","","","","","","","","","","","","","","","","","","","","","","	(0.003)","	(0.003)","	(0.003)","	(0.003)"
"Constant","-0.004","0.015","0.015","0.014","-0.020**","-0.004","-0.003","-0.003","0.033","0.031","0.031","0.033","0.042","0.012","0.010","0.008","-0.005","0.014","0.015","0.013","-0.027","-0.009","-0.008","-0.004","-0.002","0.000","0.002","0.003"
"","	(0.020)","	(0.018)","	(0.019)","	(0.020)","	(0.010)","	(0.014)","	(0.015)","	(0.015)","	(0.041)","	(0.043)","	(0.043)","	(0.042)","	(0.037)","	(0.040)","	(0.040)","	(0.039)","	(0.022)","	(0.022)","	(0.023)","	(0.023)","	(0.033)","	(0.047)","	(0.047)","	(0.046)","	(0.004)","	(0.009)","	(0.009)","	(0.009)"
"Observations","120","118","118","118","120","118","118","118","117","115","115","115","120","118","118","118","120","118","118","118","120","118","118","118","120","118","118","118"
"R-squared","0.000","0.096","0.104","0.107","0.029","0.094","0.104","0.110","0.006","0.098","0.107","0.113","0.009","0.093","0.101","0.106","0.001","0.095","0.103","0.107","0.005","0.093","0.102","0.106","0.005","0.094","0.104","0.110"
"Adjusted R-squared","-0.008","0.021","0.020","0.005","0.021","0.019","0.020","0.008","-0.003","0.021","0.022","0.008","0.000","0.017","0.017","0.004","-0.008","0.020","0.020","0.005","-0.004","0.017","0.018","0.004","-0.004","0.019","0.020","0.008"
"Controls","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES"
"Newey-West errors in parentheses","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"*** p<0.01, ** p<0.05, * p<0.1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
