"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)","(25)","(26)","(27)","(28)"
"","","	(0.076)","	(0.075)","	(0.075)","","	(0.072)","	(0.071)","	(0.071)","","	(0.072)","	(0.071)","	(0.071)","","	(0.074)","	(0.073)","	(0.074)","","	(0.076)","	(0.075)","	(0.075)","","	(0.076)","	(0.074)","	(0.076)","","	(0.079)","	(0.078)","	(0.077)"
"Slope_M","","-0.026","-0.027","-0.029","","-0.025","-0.026","-0.028","","-0.003","-0.002","-0.004","","-0.026","-0.027","-0.029","","-0.026","-0.026","-0.029","","-0.029","-0.030","-0.033","","-0.024","-0.025","-0.029"
"","","	(0.031)","	(0.032)","	(0.032)","","	(0.031)","	(0.032)","	(0.032)","","	(0.020)","	(0.021)","	(0.021)","","	(0.031)","	(0.032)","	(0.032)","","	(0.031)","	(0.032)","	(0.032)","","	(0.031)","	(0.032)","	(0.032)","","	(0.030)","	(0.031)","	(0.031)"
"TED_M","","0.016","0.016","0.013","","0.016","0.015","0.013","","-0.005","-0.005","-0.007","","0.016","0.015","0.013","","0.015","0.014","0.012","","0.003","0.002","-0.000","","0.021","0.020","0.018"
"","","	(0.029)","	(0.030)","	(0.030)","","	(0.028)","	(0.028)","	(0.029)","","	(0.014)","	(0.014)","	(0.015)","","	(0.028)","	(0.029)","	(0.029)","","	(0.028)","	(0.029)","	(0.029)","","	(0.031)","	(0.031)","	(0.031)","","	(0.028)","	(0.029)","	(0.029)"
"TY3M_Change_M","","0.019","0.019","0.015","","0.018","0.018","0.014","","0.009","0.009","0.005","","0.019","0.019","0.015","","0.018","0.018","0.015","","0.017","0.017","0.014","","0.022","0.022","0.019"
"","","	(0.025)","	(0.026)","	(0.025)","","	(0.025)","	(0.025)","	(0.025)","","	(0.025)","	(0.025)","	(0.024)","","	(0.026)","	(0.026)","	(0.025)","","	(0.025)","	(0.025)","	(0.025)","","	(0.024)","	(0.024)","	(0.023)","","	(0.025)","	(0.025)","	(0.024)"
"MarketVol_M","","0.595","0.624","0.924","","0.569","0.594","0.853","","-0.390","-0.398","-0.104","","0.591","0.614","0.910","","0.627","0.658","0.943","","1.222","1.243","1.533","","0.497","0.532","0.796"
"","","	(0.997)","	(1.004)","	(1.007)","","	(0.940)","	(0.935)","	(0.963)","","	(0.866)","	(0.894)","	(0.904)","","	(0.975)","	(0.966)","	(0.976)","","	(0.981)","	(0.985)","	(0.985)","","	(1.006)","	(1.014)","	(1.005)","","	(0.985)","	(0.979)","	(0.973)"
"Event_dummy_M","","","-0.004","","","","-0.004","","","","0.001","","","","-0.004","","","","-0.004","","","","-0.004","","","","-0.006",""
"","","","	(0.016)","","","","	(0.017)","","","","	(0.017)","","","","	(0.017)","","","","	(0.017)","","","","	(0.016)","","","","	(0.016)",""
"Event_Covid_M","","","","0.074***","","","","0.077***","","","","0.069***","","","","0.073***","","","","0.077***","","","","0.083***","","","","0.091***"
"","","","","	(0.022)","","","","	(0.025)","","","","	(0.021)","","","","	(0.023)","","","","	(0.023)","","","","	(0.027)","","","","	(0.026)"
"Event_China_M","","","","-0.021","","","","-0.021","","","","-0.017","","","","-0.021","","","","-0.021","","","","-0.019","","","","-0.020"
"","","","","	(0.019)","","","","	(0.020)","","","","	(0.022)","","","","	(0.019)","","","","	(0.019)","","","","	(0.017)","","","","	(0.020)"
"Event_International_M","","","","0.007","","","","0.007","","","","0.015","","","","0.008","","","","0.006","","","","0.005","","","","-0.001"
"","","","","	(0.016)","","","","	(0.018)","","","","	(0.016)","","","","	(0.019)","","","","	(0.017)","","","","	(0.020)","","","","	(0.018)"
"VolVaR_HL_Ratio","","","","","-0.000","0.008","0.009","0.014","","","","","","","","","","","","","","","","","","","",""
"","","","","","	(0.029)","	(0.025)","	(0.026)","	(0.026)","","","","","","","","","","","","","","","","","","","",""
"DY_HL_Ratio","","","","","","","","","-0.146**","-0.151**","-0.151**","-0.145**","","","","","","","","","","","","","","","",""
"","","","","","","","","","	(0.063)","	(0.067)","	(0.067)","	(0.066)","","","","","","","","","","","","","","","",""
"EDC_HL_Ratio","","","","","","","","","","","","","-0.020","0.010","0.013","-0.002","","","","","","","","","","","",""
"","","","","","","","","","","","","","	(0.078)","	(0.076)","	(0.081)","	(0.079)","","","","","","","","","","","",""
"CVaR_HL_Ratio","","","","","","","","","","","","","","","","","0.018","0.015","0.016","0.020","","","","","","","",""
"","","","","","","","","","","","","","","","","","	(0.057)","	(0.043)","	(0.045)","	(0.038)","","","","","","","",""
"InDegree_HL_Ratio","","","","","","","","","","","","","","","","","","","","","-0.234**","-0.221**","-0.221**","-0.225**","","","",""
"","","","","","","","","","","","","","","","","","","","","","	(0.101)","	(0.095)","	(0.095)","	(0.099)","","","",""
"Eigenvector_HL_Ratio","","","","","","","","","","","","","","","","","","","","","","","","","0.009","0.013*","0.014*","0.014*"
"","","","","","","","","","","","","","","","","","","","","","","","","","	(0.006)","	(0.007)","	(0.007)","	(0.008)"
"Constant","-0.011","-0.000","-0.000","-0.006","0.002","-0.012","-0.011","-0.015","0.158**","0.155**","0.155**","0.149**","0.023","-0.014","-0.015","0.001","-0.014","-0.017","-0.016","-0.019","0.228**","0.216**","0.217**","0.223**","-0.007","-0.025","-0.023","-0.022"
"","	(0.050)","	(0.055)","	(0.055)","	(0.051)","	(0.027)","	(0.036)","	(0.035)","	(0.035)","	(0.068)","	(0.074)","	(0.074)","	(0.073)","	(0.082)","	(0.090)","	(0.092)","	(0.087)","	(0.052)","	(0.046)","	(0.046)","	(0.042)","	(0.101)","	(0.103)","	(0.104)","	(0.110)","	(0.007)","	(0.023)","	(0.024)","	(0.024)"
"Observations","120","118","118","118","120","118","118","118","117","115","115","115","120","118","118","118","120","118","118","118","120","118","118","118","120","118","118","118"
"R-squared","0.001","0.050","0.050","0.071","0.000","0.050","0.051","0.073","0.018","0.071","0.071","0.097","0.000","0.050","0.050","0.071","0.001","0.050","0.051","0.072","0.042","0.076","0.077","0.099","0.011","0.075","0.076","0.098"
"Adjusted R-squared","-0.008","-0.030","-0.039","-0.035","-0.008","-0.029","-0.038","-0.033","0.009","-0.008","-0.018","-0.009","-0.008","-0.030","-0.039","-0.035","-0.008","-0.029","-0.038","-0.034","0.034","-0.001","-0.010","-0.004","0.002","-0.002","-0.011","-0.005"
"Controls","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES"
"Newey-West errors in parentheses","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"*** p<0.01, ** p<0.05, * p<0.1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
