"regression_name","dependent_variable","CARDI_predictor","specification","CARDI_coefficient","ordinary_t_stat","ordinary_p_value","newey_west_t_stat","newey_west_p_value","r_squared","adjusted_r_squared","n_observations","controls_included","positive_coefficient","ordinary_p_lt_10","ordinary_p_lt_05","ordinary_p_lt_01","nw_p_lt_10","nw_p_lt_05","nw_p_lt_01"
"HC_CARDI10PM_MacroEventCategories","future_HC_Premium","CARDI_10P_M","MacroEventCategories",0.0193520883222872,0.561331397599523,0.575767724573163,0.69398088187118,0.489226726159078,0.0771351611999254,-0.0283351060915118,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI5PLogDiffM_Baseline","future_HC_Premium","CARDI_5P_LogDiff_M","Baseline",-0.0704844318534964,-1.37894455201571,0.170542355142833,-2.26109013656259,0.0256017528325148,0.0159921301934748,0.0075818065199148,119,"",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
"HC_CARDI5PLogDiffM_Macro","future_HC_Premium","CARDI_5P_LogDiff_M","Macro",-0.0608040806273694,-1.11819456356316,0.265988134977266,-1.6006005175666,0.112413919286916,0.0737684746265689,-0.00413884993755143,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI5PLogDiffM_MacroEventDummy","future_HC_Premium","CARDI_5P_LogDiff_M","MacroEventDummy",-0.0626355718441853,-1.14565769042746,0.254516737506877,-1.67342530226558,0.0971922779072142,0.0761875003598535,-0.0109646222477076,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"HC_CARDI5PLogDiffM_MacroEventCategories","future_HC_Premium","CARDI_5P_LogDiff_M","MacroEventCategories",-0.0678721409104299,-1.23293594666724,0.220379339919055,-1.77745886824502,0.0784158799804124,0.0894479083966963,-0.0156157944806081,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"HC_CARDI1PLogDiffM_Baseline","future_HC_Premium","CARDI_1P_LogDiff_M","Baseline",-0.0463714252420121,-1.01535051409687,0.312033859970612,-1.77287810908946,0.0788512059885579,0.00873446145216925,0.000262106421845987,119,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"HC_CARDI1PLogDiffM_Macro","future_HC_Premium","CARDI_1P_LogDiff_M","Macro",-0.0413378581606067,-0.875016702491638,0.383524731969738,-1.40888317896744,0.161769136627734,0.0696025006161039,-0.00865523297693382,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI1PLogDiffM_MacroEventDummy","future_HC_Premium","CARDI_1P_LogDiff_M","MacroEventDummy",-0.0404684584228685,-0.852467495574038,0.395876688053391,-1.42981407263216,0.155711233881141,0.0711166255854775,-0.0165138814347605,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI1PLogDiffM_MacroEventCategories","future_HC_Premium","CARDI_1P_LogDiff_M","MacroEventCategories",-0.0457550181087748,-0.957323911449296,0.340623943594021,-1.57841632679194,0.117506907121026,0.0842088293390263,-0.0214593826603169,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI10PLogDiffM_Baseline","future_HC_Premium","CARDI_10P_LogDiff_M","Baseline",-0.0876538843249959,-1.5902140297823,0.114485087871856,-2.14918972665681,0.0336792185414772,0.0211562491187679,0.0127900632138002,119,"",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
"HC_CARDI10PLogDiffM_Macro","future_HC_Premium","CARDI_10P_LogDiff_M","Macro",-0.0844174163133851,-1.49854422684932,0.136936428534377,-1.70846586318304,0.0904493211518593,0.0822068506586398,0.00500929604114231,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"HC_CARDI10PLogDiffM_MacroEventDummy","future_HC_Premium","CARDI_10P_LogDiff_M","MacroEventDummy",-0.0842690908569977,-1.49028860287752,0.139118061269801,-1.72257143840546,0.0878824118345645,0.0839421688900808,-0.00247838121462851,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"HC_CARDI10PLogDiffM_MacroEventCategories","future_HC_Premium","CARDI_10P_LogDiff_M","MacroEventCategories",-0.0929531795827675,-1.62602086581901,0.106971718543371,-1.75551458106355,0.0821156964849311,0.0990432971776637,-0.00491324545568284,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"MC_CARDI5PM_Baseline","future_MC_Premium","CARDI_5P_M","Baseline",0.0365398336642592,1.09856684189011,0.274193508937444,0.724439283365051,0.470230044943582,0.0101239913239067,0.00173521158936352,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI5PM_Macro","future_MC_Premium","CARDI_5P_M","Macro",0.0422479225342888,1.09764670243612,0.274800011241008,1.05779217620884,0.292510450518745,0.0600895253151245,-0.0182363475752818,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI5PM_MacroEventDummy","future_MC_Premium","CARDI_5P_M","MacroEventDummy",0.0423725374182749,1.09599578370992,0.275541306919852,1.04385049379439,0.298907171127892,0.0606264221158541,-0.0271655010508884,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI5PM_MacroEventCategories","future_MC_Premium","CARDI_5P_M","MacroEventCategories",0.0529097347931817,1.35008632940521,0.179891423875762,1.26445445234661,0.208866483084749,0.0872026564472715,-0.0171170399587548,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI1PM_Baseline","future_MC_Premium","CARDI_1P_M","Baseline",0.0539493064263227,1.79576299158993,0.0750913397056042,0.980938703034073,0.328629907644767,0.0266015341779394,0.0183523946370745,120,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI1PM_Macro","future_MC_Premium","CARDI_1P_M","Macro",0.0628304082711571,1.84760937709179,0.0673956079103538,1.24764595768291,0.214859218305127,0.0787237255136776,0.00195070263981756,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI1PM_MacroEventDummy","future_MC_Premium","CARDI_1P_M","MacroEventDummy",0.062648934872104,1.83322298566586,0.0695494265729522,1.24260686594718,0.216729040482328,0.0790077561746558,-0.00706628530434839,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI1PM_MacroEventCategories","future_MC_Premium","CARDI_1P_M","MacroEventCategories",0.0707219506334734,2.06044422292811,0.0418281742366927,1.35036376008818,0.179802741493566,0.107445440522567,0.0054392051537171,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI10PM_Baseline","future_MC_Premium","CARDI_10P_M","Baseline",0.0261580901269387,0.86050678686263,0.391254777033966,0.587522449013626,0.557975476618783,0.00623605345506536,-0.00218567490548494,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI10PM_Macro","future_MC_Premium","CARDI_10P_M","Macro",0.0260430023385122,0.713133738826838,0.477301088760369,0.790340940968775,0.43106068117933,0.0540583872311723,-0.0247700804995632,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI10PM_MacroEventDummy","future_MC_Premium","CARDI_10P_M","MacroEventDummy",0.0257757588754608,0.702249082050865,0.484048699684616,0.784566223117067,0.434441490637537,0.0544388069776583,-0.0339313979777007,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI10PM_MacroEventCategories","future_MC_Premium","CARDI_10P_M","MacroEventCategories",0.0338080577530992,0.908065930663196,0.365922841747447,1.02307516866553,0.308623630288983,0.0785930493566518,-0.0267106021454453,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI5PLogDiffM_Baseline","future_MC_Premium","CARDI_5P_LogDiff_M","Baseline",-0.0344829903768419,-0.620915758608318,0.535862798210347,-0.849492072609907,0.397342424904537,0.00328436016207673,-0.00523457693055507,119,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI5PLogDiffM_Macro","future_MC_Premium","CARDI_5P_LogDiff_M","Macro",-0.0329124576659308,-0.553671571663575,0.58095879552286,-0.765637794152402,0.445577461522754,0.0522244886030748,-0.0274949469349841,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI5PLogDiffM_MacroEventDummy","future_MC_Premium","CARDI_5P_LogDiff_M","MacroEventDummy",-0.032281732980512,-0.539493673394859,0.590677724296656,-0.73753597965244,0.462425998896705,0.0524701352909986,-0.036919474587209,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI5PLogDiffM_MacroEventCategories","future_MC_Premium","CARDI_5P_LogDiff_M","MacroEventCategories",-0.0406917744243517,-0.678686127092112,0.498844238564095,-0.91733876592412,0.361087588095866,0.07513469232987,-0.0315805354782219,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI1PLogDiffM_Baseline","future_MC_Premium","CARDI_1P_LogDiff_M","Baseline",-0.0204373427322699,-0.413011218656489,0.680354316809174,-0.546277455665053,0.585915431956613,0.00145581142689082,-0.00707875428740934,119,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI1PLogDiffM_Macro","future_MC_Premium","CARDI_1P_LogDiff_M","Macro",-0.0204485936994193,-0.396562140540898,0.692480158333006,-0.562141673833134,0.575195229379972,0.0509040550027152,-0.0289264450437852,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI1PLogDiffM_MacroEventDummy","future_MC_Premium","CARDI_1P_LogDiff_M","MacroEventDummy",-0.0209464840882721,-0.404013025913809,0.687017091953989,-0.578589719706122,0.56409339123163,0.0513292524464389,-0.0381679878888026,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI1PLogDiffM_MacroEventCategories","future_MC_Premium","CARDI_1P_LogDiff_M","MacroEventCategories",-0.0286081371071015,-0.550733773763028,0.582997297399611,-0.765644779830036,0.44562184953014,0.073739837775573,-0.0331363347887839,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI10PLogDiffM_Baseline","future_MC_Premium","CARDI_10P_LogDiff_M","Baseline",-0.0562596001844277,-0.938919325173305,0.349706461083037,-0.945768172063853,0.346215971314953,0.00747843367652141,-0.00100465663393567,119,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI10PLogDiffM_Macro","future_MC_Premium","CARDI_10P_LogDiff_M","Macro",-0.0629709654102217,-1.02137057704549,0.309382627724791,-0.964954255973266,0.336743576903066,0.0586864845276531,-0.0204894186429181,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI10PLogDiffM_MacroEventDummy","future_MC_Premium","CARDI_10P_LogDiff_M","MacroEventDummy",-0.0630460609943628,-1.01798746604378,0.311001786313367,-0.956466315207727,0.341013028319361,0.0590673547242566,-0.0296998759621343,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI10PLogDiffM_MacroEventCategories","future_MC_Premium","CARDI_10P_LogDiff_M","MacroEventCategories",-0.0765787496502748,-1.22958186558738,0.221628185226862,-1.05902063594533,0.292043845275371,0.0843494929164293,-0.0213024886701367,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI5PM_Baseline","future_LC_Premium","CARDI_5P_M","Baseline",0.0460295810988424,1.24451389508726,0.215776681416367,0.778650635431527,0.437744197281755,0.0129555013757523,0.00459071748910611,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI5PM_Macro","future_LC_Premium","CARDI_5P_M","Macro",0.039071133761258,0.904711013040851,0.367632263298152,0.783987007678274,0.434763812023486,0.0590743521736196,-0.0193361184785787,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI5PM_MacroEventDummy","future_LC_Premium","CARDI_5P_M","MacroEventDummy",0.0394046069250872,0.909600498476999,0.36507761960735,0.769079977186528,0.443540170088882,0.0621316297217435,-0.025519619836972,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI5PM_MacroEventCategories","future_LC_Premium","CARDI_5P_M","MacroEventCategories",0.0542277425008843,1.24022239956822,0.21765748127719,1.05851317284404,0.292250615016624,0.0964913966579233,-0.00676672943831402,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI1PM_Baseline","future_LC_Premium","CARDI_1P_M","Baseline",0.0585175010402808,1.74793750009247,0.0830759165065929,0.942956181025814,0.347629930899434,0.0252387617071272,0.0169780732470182,120,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI1PM_Macro","future_LC_Premium","CARDI_1P_M","Macro",0.0552240445033402,1.44116485906748,0.152431264070489,0.98627517439637,0.32620253592024,0.0698314789383636,-0.00768256448343929,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI1PM_MacroEventDummy","future_LC_Premium","CARDI_1P_M","MacroEventDummy",0.0546166666841927,1.42002648212033,0.158507107353796,0.972886178454424,0.332804116221854,0.0723614714671306,-0.0143337181153806,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI1PM_MacroEventCategories","future_LC_Premium","CARDI_1P_M","MacroEventCategories",0.0654050902286514,1.69955589882478,0.0921752398520644,1.14421164681877,0.255137597098853,0.107799763170441,0.00583402181849124,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI10PM_Baseline","future_LC_Premium","CARDI_10P_M","Baseline",0.0319038925723902,0.943072043721095,0.347570917109941,0.639776496128089,0.523558123026701,0.00748077618997361,-0.000930403672823266,120,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI10PM_Macro","future_LC_Premium","CARDI_10P_M","Macro",0.0152860211610197,0.373078425157685,0.709821314959672,0.386016049181978,0.700244155956138,0.0531635953410871,-0.025739438380489,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI10PM_MacroEventDummy","future_LC_Premium","CARDI_10P_M","MacroEventDummy",0.0144717444215265,0.351871451126678,0.725626697637581,0.362401306884723,0.717766970114252,0.0559719699255371,-0.0322549487730108,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_dummy_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI10PM_MacroEventCategories","future_LC_Premium","CARDI_10P_M","MacroEventCategories",0.0261392984548087,0.6288398675839,0.530819552873743,0.673420378232348,0.502159502373088,0.086695430660385,-0.0176822344069996,118,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M; Event_Covid_M; Event_China_M; Event_International_M",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI5PLogDiffM_Baseline","future_LC_Premium","CARDI_5P_LogDiff_M","Baseline",-0.0378496489171132,-0.613271949878015,0.540886908966206,-0.718494710926932,0.47388470749207,0.00320425092115173,-0.00531537086584688,119,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI5PLogDiffM_Macro","future_LC_Premium","CARDI_5P_LogDiff_M","Macro",-0.0266901894059224,-0.400853605740735,0.689327227288799,-0.535805274938054,0.593205166619436,0.0505552787759834,-0.0293045575886535,117,"CarbonVol_M_Shenzhen; CarbonVol_M_Guangdong; CarbonVol_M_Hubei; RealEstate_Premium_M; Slope_M; TED_M; TY3M_Change_M; MarketVol_M",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
