"","","	(0.006)","	(0.006)","	(0.006)","","	(0.005)","	(0.005)","	(0.005)","","	(0.005)","	(0.006)","	(0.006)","","	(0.005)","	(0.005)","	(0.006)","","	(0.006)","	(0.006)","	(0.006)","","	(0.005)","	(0.005)","	(0.005)","","	(0.005)","	(0.005)","	(0.005)"
"TY3M_Change_M","","0.005","0.005","0.005","","0.004","0.004","0.004","","0.004","0.004","0.004","","0.004","0.004","0.004","","0.005","0.005","0.005","","0.005","0.005","0.005","","0.005","0.005","0.005"
"","","	(0.007)","	(0.007)","	(0.007)","","	(0.008)","	(0.007)","	(0.007)","","	(0.007)","	(0.007)","	(0.007)","","	(0.007)","	(0.007)","	(0.007)","","	(0.008)","	(0.007)","	(0.007)","","	(0.007)","	(0.007)","	(0.007)","","	(0.007)","	(0.007)","	(0.007)"
"MarketVol_M","","-0.272","-0.212","-0.211","","-0.254","-0.205","-0.210","","-0.233","-0.165","-0.167","","-0.203","-0.158","-0.161","","-0.266","-0.210","-0.210","","-0.273","-0.221","-0.218","","-0.246","-0.192","-0.199"
"","","	(0.239)","	(0.249)","	(0.263)","","	(0.269)","	(0.278)","	(0.293)","","	(0.324)","	(0.342)","	(0.356)","","	(0.254)","	(0.266)","	(0.282)","","	(0.242)","	(0.253)","	(0.267)","","	(0.315)","	(0.336)","	(0.347)","","	(0.255)","	(0.267)","	(0.282)"
"Event_dummy_M","","","-0.008","","","","-0.009*","","","","-0.009*","","","","-0.008*","","","","-0.008","","","","-0.009*","","","","-0.009*",""
"","","","	(0.005)","","","","	(0.005)","","","","	(0.005)","","","","	(0.005)","","","","	(0.005)","","","","	(0.005)","","","","	(0.005)",""
"Event_Covid_M","","","","0.010","","","","0.013","","","","0.012","","","","0.011","","","","0.009","","","","0.011","","","","0.013"
"","","","","	(0.009)","","","","	(0.009)","","","","	(0.008)","","","","	(0.008)","","","","	(0.009)","","","","	(0.008)","","","","	(0.010)"
"Event_China_M","","","","-0.007","","","","-0.007","","","","-0.007","","","","-0.007","","","","-0.007","","","","-0.007","","","","-0.007"
"","","","","	(0.007)","","","","	(0.007)","","","","	(0.007)","","","","	(0.007)","","","","	(0.007)","","","","	(0.007)","","","","	(0.007)"
"Event_International_M","","","","-0.012","","","","-0.013","","","","-0.013","","","","-0.012","","","","-0.012","","","","-0.013","","","","-0.013"
"","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)"
"VolVaR_HL_Ratio","","","","","0.013*","0.003","0.004","0.005","","","","","","","","","","","","","","","","","","","",""
"","","","","","	(0.007)","	(0.007)","	(0.007)","	(0.008)","","","","","","","","","","","","","","","","","","","",""
"DY_HL_Ratio","","","","","","","","","-0.026","-0.022","-0.020","-0.020","","","","","","","","","","","","","","","",""
"","","","","","","","","","	(0.030)","	(0.027)","	(0.026)","	(0.026)","","","","","","","","","","","","","","","",""
"EDC_HL_Ratio","","","","","","","","","","","","","-0.048","-0.027","-0.022","-0.020","","","","","","","","","","","",""
"","","","","","","","","","","","","","	(0.030)","	(0.033)","	(0.032)","	(0.032)","","","","","","","","","","","",""
"CVaR_HL_Ratio","","","","","","","","","","","","","","","","","-0.000","-0.016","-0.014","-0.011","","","","","","","",""
"","","","","","","","","","","","","","","","","","	(0.018)","	(0.017)","	(0.018)","	(0.019)","","","","","","","",""
"InDegree_HL_Ratio","","","","","","","","","","","","","","","","","","","","","0.018","0.011","0.012","0.010","","","",""
"","","","","","","","","","","","","","","","","","","","","","	(0.026)","	(0.037)","	(0.038)","	(0.036)","","","",""
"Eigenvector_HL_Ratio","","","","","","","","","","","","","","","","","","","","","","","","","0.001","0.001","0.001","0.001"
"","","","","","","","","","","","","","","","","","","","","","","","","","	(0.002)","	(0.003)","	(0.003)","	(0.003)"
"Constant","-0.003","0.012","0.012","0.011","-0.013*","-0.002","-0.000","-0.000","0.028","0.025","0.026","0.027","0.049","0.029","0.026","0.025","0.000","0.016","0.016","0.015","-0.017","-0.010","-0.008","-0.005","-0.001","0.000","0.003","0.003"
"","	(0.015)","	(0.015)","	(0.015)","	(0.016)","	(0.007)","	(0.010)","	(0.011)","	(0.010)","	(0.032)","	(0.032)","	(0.031)","	(0.031)","	(0.032)","	(0.035)","	(0.034)","	(0.035)","	(0.016)","	(0.017)","	(0.018)","	(0.018)","	(0.025)","	(0.037)","	(0.036)","	(0.036)","	(0.003)","	(0.006)","	(0.006)","	(0.006)"
"Observations","120","118","118","118","120","118","118","118","117","115","115","115","120","118","118","118","120","118","118","118","120","118","118","118","120","118","118","118"
"R-squared","0.000","0.061","0.077","0.079","0.013","0.058","0.076","0.080","0.005","0.064","0.081","0.085","0.013","0.062","0.078","0.080","0.000","0.063","0.079","0.081","0.002","0.058","0.076","0.079","0.002","0.058","0.076","0.080"
"Adjusted R-squared","-0.008","-0.018","-0.009","-0.026","0.004","-0.020","-0.010","-0.025","-0.004","-0.016","-0.007","-0.023","0.005","-0.017","-0.008","-0.025","-0.008","-0.016","-0.007","-0.024","-0.006","-0.020","-0.010","-0.026","-0.007","-0.020","-0.010","-0.025"
"Controls","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES"
"Newey-West errors in parentheses","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"*** p<0.01, ** p<0.05, * p<0.1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
