"TED_W","","-0.002","-0.003","-0.003","","-0.002","-0.002","-0.002","","-0.003","-0.003","-0.003","","-0.000","-0.000","-0.000","","-0.000","-0.000","-0.000","","-0.000","-0.001","-0.000"
"","","	(0.005)","	(0.005)","	(0.005)","","	(0.005)","	(0.005)","	(0.005)","","	(0.005)","	(0.005)","	(0.005)","","	(0.005)","	(0.005)","	(0.005)","","	(0.005)","	(0.005)","	(0.005)","","	(0.005)","	(0.005)","	(0.005)"
"TY3M_Change_W","","-0.020","-0.020","-0.020","","-0.019","-0.019","-0.019","","-0.020","-0.020","-0.020","","-0.018","-0.019","-0.019","","-0.019","-0.019","-0.019","","-0.018","-0.019","-0.019"
"","","	(0.014)","	(0.014)","	(0.014)","","	(0.014)","	(0.014)","	(0.014)","","	(0.014)","	(0.014)","	(0.014)","","	(0.014)","	(0.014)","	(0.014)","","	(0.014)","	(0.014)","	(0.013)","","	(0.014)","	(0.014)","	(0.014)"
"MarketVol_W","","-0.027","0.002","0.003","","-0.027","0.002","0.003","","-0.017","0.011","0.012","","-0.035","-0.007","-0.006","","-0.011","0.018","0.019","","-0.025","0.004","0.005"
"","","	(0.213)","	(0.215)","	(0.215)","","	(0.213)","	(0.215)","	(0.216)","","	(0.210)","	(0.211)","	(0.212)","","	(0.206)","	(0.208)","	(0.209)","","	(0.212)","	(0.213)","	(0.214)","","	(0.213)","	(0.216)","	(0.217)"
"Event_dummy_W","","","-0.009","","","","-0.009","","","","-0.009","","","","-0.009","","","","-0.009","","","","-0.009",""
"","","","	(0.007)","","","","	(0.007)","","","","	(0.007)","","","","	(0.007)","","","","	(0.007)","","","","	(0.007)",""
"Event_Covid_W","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","",""
"Event_China_W","","","","-0.010","","","","-0.010","","","","-0.009","","","","-0.010","","","","-0.010","","","","-0.010"
"","","","","	(0.009)","","","","	(0.009)","","","","	(0.009)","","","","	(0.009)","","","","	(0.009)","","","","	(0.009)"
"Event_International_W","","","","-0.007","","","","-0.007","","","","-0.007","","","","-0.007","","","","-0.007","","","","-0.008"
"","","","","	(0.012)","","","","	(0.012)","","","","	(0.012)","","","","	(0.012)","","","","	(0.013)","","","","	(0.013)"
"CARDI_1P_W","","","","","0.008","0.010","0.010","0.010","","","","","","","","","","","","","","","",""
"","","","","","	(0.007)","	(0.007)","	(0.007)","	(0.007)","","","","","","","","","","","","","","","",""
"CARDI_10P_W","","","","","","","","","0.008","0.013*","0.013*","0.012","","","","","","","","","","","",""
"","","","","","","","","","	(0.006)","	(0.008)","	(0.008)","	(0.008)","","","","","","","","","","","",""
"CARDI_5P_LogDiff_W","","","","","","","","","","","","","0.017","0.024","0.025","0.025","","","","","","","",""
"","","","","","","","","","","","","","	(0.021)","	(0.023)","	(0.023)","	(0.023)","","","","","","","",""
"CARDI_1P_LogDiff_W","","","","","","","","","","","","","","","","","0.001","0.004","0.003","0.003","","","",""
"","","","","","","","","","","","","","","","","","	(0.015)","	(0.015)","	(0.016)","	(0.016)","","","",""
"CARDI_10P_LogDiff_W","","","","","","","","","","","","","","","","","","","","","0.019","0.024","0.026","0.026"
"","","","","","","","","","","","","","","","","","","","","","	(0.017)","	(0.018)","	(0.018)","	(0.019)"
"Constant","-0.007","-0.002","-0.001","-0.001","-0.007","0.000","0.001","0.001","-0.007","-0.002","-0.002","-0.002","0.001","0.010*","0.010*","0.010*","0.001","0.009","0.010*","0.010*","0.001","0.010*","0.010*","0.010*"
"","	(0.006)","	(0.008)","	(0.008)","	(0.008)","	(0.007)","	(0.009)","	(0.009)","	(0.009)","	(0.006)","	(0.008)","	(0.008)","	(0.008)","	(0.001)","	(0.006)","	(0.006)","	(0.006)","	(0.001)","	(0.006)","	(0.006)","	(0.006)","	(0.001)","	(0.006)","	(0.006)","	(0.006)"
"Observations","508","438","438","438","508","438","438","438","508","438","438","438","507","437","437","437","507","437","437","437","507","437","437","437"
"R-squared","0.002","0.022","0.025","0.025","0.003","0.021","0.024","0.024","0.003","0.023","0.026","0.026","0.001","0.020","0.023","0.023","0.000","0.018","0.020","0.020","0.001","0.020","0.023","0.023"
"Adjusted R-squared","0.000","0.002","0.002","-0.000","0.001","0.001","0.001","-0.001","0.001","0.003","0.003","0.001","-0.001","-0.000","0.000","-0.002","-0.002","-0.003","-0.003","-0.005","-0.001","-0.001","0.000","-0.002"
"Controls","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES"
"Newey-West errors in parentheses","","","","","","","","","","","","","","","","","","","","","","","",""
"*** p<0.01, ** p<0.05, * p<0.1","","","","","","","","","","","","","","","","","","","","","","","",""
