"Period","Date","HC_Return","MC_Return","LC_Return","LC_HC_Return","IndexRiskFreeRate","HC_Premium","MC_Premium","LC_Premium","LC_HC_Premium"
"2015-27",2015-07-03,-0.133801554515138,-0.134011689101306,-0.126055062905929,0.00774649160920954,0.00037309487550119,-0.13417464939064,-0.134384783976807,-0.12642815778143,0.00774649160920954
"2015-28",2015-07-10,-0.000685177308195466,-0.00749732429873142,-0.0167096842951979,-0.0160245069870024,0.000429967177396628,-0.00111514448559209,-0.00792729147612804,-0.0171396514725945,-0.0160245069870024
"2015-29",2015-07-17,0.022210987048012,0.0369405867482905,0.051346201974018,0.029135214926006,0.000452954715868259,0.0217580323321437,0.0364876320324222,0.0508932472581497,0.029135214926006
"2015-30",2015-07-24,0.0408982937473322,0.0496448242540547,0.0469227458135131,0.00602445206618093,0.000402199882066689,0.0404960938652655,0.049242624371988,0.0465205459314464,0.00602445206618093
"2015-31",2015-07-31,-0.0338781878490556,-0.0159626177323025,-0.0239774821410725,0.00990070570798305,0.00041968341787535,-0.0342978712669309,-0.0163823011501778,-0.0243971655589479,0.00990070570798305
"2015-32",2015-08-07,0.0668360505299397,0.0812083897173379,0.0889599050738885,0.0221238545439488,0.000396111718956149,0.0664399388109836,0.0808122779983818,0.0885637933549324,0.0221238545439488
"2015-33",2015-08-14,0.0338997019727258,0.0289247172632986,0.0251489323247637,-0.00875076964796212,0.000417862554064508,0.0334818394186613,0.0285068547092341,0.0247310697706992,-0.00875076964796212
"2015-34",2015-08-21,-0.12899465539598,-0.13000319170479,-0.129261860712089,-0.000267205316108854,0.000427265399249865,-0.12942192079523,-0.13043045710404,-0.129689126111339,-0.000267205316108854
"2015-35",2015-08-28,-0.0288986076448259,-0.0102694794003017,-0.0187826969830183,0.0101159106618076,0.000426721246005402,-0.0293253288908313,-0.0106962006463071,-0.0192094182290237,0.0101159106618076
"2015-36",2015-09-02,-0.0622224125441312,-0.0752786694857008,-0.0848412987030681,-0.0226188861589369,0.000414839921387022,-0.0626372524655182,-0.0756935094070878,-0.0852561386244551,-0.0226188861589369
"2015-37",2015-09-11,0.058728654894451,0.0614042143192395,0.0762924143258339,0.0175637594313829,0.000421072416506574,0.0583075824779445,0.0609831419027329,0.0758713419093273,0.0175637594313829
"2015-38",2015-09-18,0.00419703171587279,0.00980511051151632,0.00561506969586402,0.00141803797999123,0.000422498852985065,0.00377453286288773,0.00938261165853126,0.00519257084287896,0.00141803797999123
"2015-39",2015-09-25,-0.016814675870556,-0.0244068848656457,-0.0228447781305735,-0.00603010226001748,0.000427434271317084,-0.0172421101418731,-0.0248343191369628,-0.0232722124018906,-0.00603010226001748
"2015-40",2015-09-30,-0.02018434075025,-0.0130808826826295,-0.00946104321774237,0.0107232975325076,0.000420040062069971,-0.02060438081232,-0.0135009227446994,-0.00988108327981234,0.0107232975325076
"2015-41",2015-10-09,0.0177571551227048,0.0120196480065563,0.0175750938768506,-0.000182061245854279,0.000423962719114268,0.0173331924035906,0.011595685287442,0.0171511311577363,-0.000182061245854279
"2015-42",2015-10-16,0.0423609254323311,0.0438921019515667,0.0461509647044739,0.00379003927214284,0.000444164141187642,0.0419167612911435,0.043447937810379,0.0457068005632863,0.00379003927214284
"2015-43",2015-10-23,0.00401320463143818,0.0140438962591911,0.0276212351913348,0.0236080305598966,0.000445870083984223,0.00356733454745395,0.0135980261752069,0.0271753651073506,0.0236080305598966
"2015-44",2015-10-30,-0.0128725856790494,-0.00365434525483545,-0.00291984751953347,0.00995273815951597,0.000446769862013641,-0.0133193555410631,-0.00410111511684909,-0.00336661738154711,0.00995273815951597
"2015-45",2015-11-06,0.0748486396253072,0.0681578565802502,0.0744580838378088,-0.00039055578749847,0.000448363117412143,0.0744002765078951,0.067709493462838,0.0740097207203966,-0.00039055578749847
"2015-46",2015-11-13,0.000909893618881955,-0.000341398464520817,0.0159065330147403,0.0149966393958584,0.000477487440976976,0.000432406177904979,-0.000818885905497793,0.0154290455737634,0.0149966393958584
"2015-47",2015-11-20,0.0108215680959196,0.0180963785232955,0.021087375068693,0.0102658069727734,0.000474474008047787,0.0103470940878718,0.0176219045152477,0.0206129010606452,0.0102658069727734
"2015-48",2015-11-27,-0.0415300943288044,-0.0411488048095857,-0.0348836109355851,0.00664648339321929,0.000476832386348214,-0.0420069267151526,-0.0416256371959339,-0.0353604433219333,0.00664648339321929
"2015-49",2015-12-04,0.0279629898607165,0.0252091913605276,0.0133739781555558,-0.0145890117051607,0.000474286822988335,0.0274887030377282,0.0247349045375393,0.0128996913325675,-0.0145890117051607
"2015-50",2015-12-11,-0.0365656185887244,-0.0337824771684138,-0.0319156411992557,0.00464997738946872,0.000454322616418867,-0.0370199412051433,-0.0342367997848326,-0.0323699638156746,0.00464997738946872
"2015-51",2015-12-18,0.0280124192908252,0.0327928850841764,0.0431471631552195,0.0151347438643942,0.000448588037133213,0.027563831253692,0.0323442970470432,0.0426985751180862,0.0151347438643942
"2015-52",2015-12-25,0.00558490365838666,0.00279555921521289,0.00169523879967331,-0.00388966485871335,0.000437338881890348,0.00514756477649631,0.00235822033332254,0.00125789991778296,-0.00388966485871335
"2015-53",2015-12-31,0.00680298192222248,0.00864791086702204,0.012137849153877,0.00533486723165455,0.00042694641470109,0.00637603550752139,0.00822096445232095,0.0117109027391759,0.00533486723165455
"2016-01",2016-01-08,-0.0252909248917226,-0.0578324397399312,-0.074464731417762,-0.0491738065260394,0.000440301786945429,-0.025731226678668,-0.0582727415268766,-0.0749050332047074,-0.0491738065260394
"2016-02",2016-01-15,-0.0528954327340314,-0.0348845385431155,-0.0297997487952035,0.0230956839388278,0.000422911749395238,-0.0533183444834266,-0.0353074502925107,-0.0302226605445988,0.0230956839388278
"2016-03",2016-01-22,0.00886803916458795,0.000226746776814938,0.00416502994414197,-0.00470300922044598,0.000428522523002517,0.00843951664158543,-0.000201775746187579,0.00373650742113945,-0.00470300922044598
"2016-04",2016-01-29,-0.0781694991233472,-0.0876614835808179,-0.0814708300284872,-0.00330133090514005,0.000422611461961209,-0.0785921105853084,-0.0880840950427791,-0.0818934414904484,-0.00330133090514005
"2016-05",2016-02-05,0.0438862393882155,0.0499650131288256,0.0545237454710463,0.0106375060828308,0.00042251762119272,0.0434637217670227,0.0495424955076329,0.0541012278498536,0.0106375060828308
"2016-07",2016-02-19,0.0518116914785939,0.055027463939769,0.0608892722606397,0.00907758078204576,0.000408812035842532,0.0514028794427514,0.0546186519039264,0.0604804602247972,0.00907758078204576
"2016-08",2016-02-26,-0.049562066229274,-0.0684045257491549,-0.0740479805213169,-0.0244859142920429,0.000389457670123106,-0.0499515238993971,-0.068793983419278,-0.07443743819144,-0.0244859142920429
"2016-09",2016-03-04,0.0664180904016117,0.0513525789587555,0.0399786816593679,-0.0264394087422438,0.000382970613346023,0.0660351197882656,0.0509696083454094,0.0395957110460219,-0.0264394087422438
"2016-10",2016-03-11,-0.0479352525888459,-0.0333301394828613,-0.0250662393090803,0.0228690132797657,0.000368597411287919,-0.0483038500001339,-0.0336987368941492,-0.0254348367203682,0.0228690132797657
"2016-11",2016-03-18,0.0377731786114069,0.0458297592363277,0.0558717968913175,0.0180986182799106,0.000371815367502748,0.0374013632439041,0.045457943868825,0.0554999815238148,0.0180986182799106
"2016-12",2016-03-25,-0.0138949238350495,0.000313774573600148,0.00360214376487699,0.0174970675999265,0.000375540760804371,-0.0142704645958538,-6.17661872042235e-05,0.00322660300407262,0.0174970675999265
"2016-13",2016-04-01,0.0259034988416895,0.0115961735045044,0.0125631933634492,-0.0133403054782402,0.000379999010979182,0.0255234998307103,0.0112161744935252,0.0121831943524701,-0.0133403054782402
"2016-14",2016-04-08,-0.0128295035866099,-0.0186330701695175,-0.017509493068658,-0.00467998948204818,0.000390698427177982,-0.0132202020137878,-0.0190237685966955,-0.017900191495836,-0.00467998948204818
"2016-15",2016-04-15,0.0228207465991107,0.0192387639927714,0.0168777416715232,-0.00594300492758751,0.000400734386338808,0.0224200122127719,0.0188380296064326,0.0164770072851844,-0.00594300492758751
"2016-16",2016-04-22,-0.0293844147871007,-0.0389237899964169,-0.041876758455542,-0.0124923436684414,0.000410107906294588,-0.0297945226933953,-0.0393338979027115,-0.0422868663618366,-0.0124923436684414
"2016-17",2016-04-29,-0.00151864005459002,0.00530213715416302,0.0123382279425566,0.0138568679971466,0.000416304360762343,-0.00193494441535236,0.00488583279340068,0.0119219235817943,0.0138568679971466
"2016-18",2016-05-06,-0.0349524807238627,-0.0348943842374479,-0.0301938084120794,0.00475867231178326,0.00042030284836847,-0.0353727835722312,-0.0353146870858164,-0.0306141112604479,0.00475867231178326
"2016-19",2016-05-13,-0.011244067214892,-0.00114283882509642,-0.0126319019645528,-0.00138783474966076,0.000417412004901863,-0.0116614792197939,-0.00156025082999828,-0.0130493139694546,-0.00138783474966076
"2016-20",2016-05-20,-0.0115416425435342,-0.0179625205458612,-0.00905852287477703,0.0024831196687572,0.00041562847928911,-0.0119572710228233,-0.0183781490251503,-0.00947415135406614,0.0024831196687572
"2016-21",2016-05-27,-0.00702856386790925,-0.0095621125651684,-0.00696969938764304,5.88644802662162e-05,0.000408605439865317,-0.00743716930777457,-0.00997071800503372,-0.00737830482750835,5.88644802662162e-05
"2016-22",2016-06-03,0.04934692187484,0.0539136972848151,0.0657344111435645,0.0163874892687245,0.000417825008697248,0.0489290968661427,0.0534958722761178,0.0653165861348672,0.0163874892687245
"2016-23",2016-06-08,-0.00178248765311576,-0.0005808217190977,0.00355546476434257,0.00533795241745834,0.000417186726429097,-0.00219967437954486,-0.000998008445526797,0.00313827803791347,0.00533795241745834
"2016-24",2016-06-17,0.0320809718761726,0.0391516761576721,0.0558763011331551,0.0237953292569826,0.000414239094028934,0.0316667327821436,0.0387374370636431,0.0554620620391262,0.0237953292569826
"2016-25",2016-06-24,-0.00883696387193915,-0.0114634661548103,-0.00348772677027032,0.00534923710166882,0.000417843781389982,-0.00925480765332913,-0.0118813099362002,-0.0039055705516603,0.00534923710166882
"2016-26",2016-07-01,0.0109201670438572,0.0155408353470906,0.0054920944105949,-0.00542807263326231,0.000416510875443476,0.0105036561684137,0.0151243244716471,0.00507558353515143,-0.00542807263326231
"2016-27",2016-07-08,0.00856820792469565,0.0132399764327661,0.00928955002087632,0.000721342096180667,0.000414501958268865,0.00815370596642679,0.0128254744744972,0.00887504806260746,0.000721342096180667
"2016-28",2016-07-15,0.0185244308482928,0.0162271464873533,0.0156038419461905,-0.00292058890210227,0.000412248721581632,0.0181121821267111,0.0158148977657716,0.0151915932246089,-0.00292058890210227
"2016-29",2016-07-22,-0.00803561128352463,-0.0048412305645477,-0.00251081417452967,0.00552479710899495,0.000409037410783686,-0.00844464869430831,-0.00525026797533138,-0.00291985158531336,0.00552479710899495
"2016-30",2016-07-29,-0.0247936100761441,-0.0249030402855352,-0.0363821761214452,-0.0115885660453011,0.000407347035427552,-0.0252009571115717,-0.0253103873209628,-0.0367895231568727,-0.0115885660453011
"2016-31",2016-08-05,0.0126051452673636,0.0142965083349243,0.0116560388457712,-0.000949106421592445,0.000397859441156667,0.012207285826207,0.0138986488937677,0.0112581794046145,-0.000949106421592445
"2016-32",2016-08-12,0.00514908420676751,0.00126579298865348,0.0026268100698453,-0.00252227413692221,0.000392033093113309,0.0047570511136542,0.000873759895540169,0.00223477697673199,-0.00252227413692221
"2016-33",2016-08-19,0.0111403183205677,0.0104734675723543,0.00610631114291897,-0.00503400717764872,0.000379999010979182,0.0107603193095885,0.0100934685613751,0.00572631213193979,-0.00503400717764872
"2016-34",2016-08-26,0.00413387500884577,0.00185662771082986,0.00109583862826235,-0.00303803638058342,0.000379867347265916,0.00375400766157985,0.00147676036356395,0.000715971280996435,-0.00303803638058342
"2016-35",2016-09-02,-0.00574795558968274,-0.00667614708143469,-0.00556626140227483,0.000181694187407915,0.000384531464124427,-0.00613248705380717,-0.00706067854555911,-0.00595079286639925,0.000181694187407915
"2016-36",2016-09-09,0.0111616511632403,0.0107271289156443,0.0123656912114529,0.00120404004821264,0.000385396460314658,0.0107762547029257,0.0103417324553297,0.0119802947511383,0.00120404004821264
"2016-37",2016-09-14,0.00388737253261495,0.00159588837395423,0.00357104953682217,-0.00031632299579278,0.00039832923232308,0.00348904330029187,0.00119755914163115,0.00317272030449909,-0.00031632299579278
"2016-38",2016-09-23,0.00445811130480333,0.00358819422946025,-3.91363299865826e-05,-0.00449724763478991,0.00038900646622575,0.00406910483857758,0.0031991877632345,-0.000428142796212332,-0.00449724763478991
"2016-39",2016-09-30,0.0154610626066708,0.0175996202140535,0.017088842034346,0.00162777942767516,0.000388912464103886,0.0150721501425669,0.0172107077499497,0.0166999295702421,0.00162777942767516
"2016-41",2016-10-14,0.0087777156318393,0.0122744901234247,0.00638346585127412,-0.00239424978056519,0.000369067905765297,0.00840864772607401,0.0119054222176594,0.00601439794550882,-0.00239424978056519
"2016-42",2016-10-21,0.0140166077236521,0.0106410344325223,0.0140817346280404,6.51269043882886e-05,0.000375653640435125,0.0136409540832169,0.0102653807920871,0.0137060809876052,6.51269043882886e-05
"2016-43",2016-10-28,-0.00832849263169541,-0.00930548534122413,-0.00745171327436039,0.00087677935733502,0.000381484868592796,-0.00870997750028821,-0.00968697020981692,-0.00783319814295319,0.00087677935733502
"2016-44",2016-11-04,0.00966317051406938,0.00893291956814962,0.00729784419823658,-0.0023653263158328,0.000379509969862246,0.00928366054420713,0.00855340959828737,0.00691833422837434,-0.0023653263158328
"2016-45",2016-11-11,0.0276950101053691,0.0187447033680602,0.0128727794957097,-0.0148222306096595,0.000387972418037341,0.0273070376873318,0.0183567309500229,0.0124848070776723,-0.0148222306096595
"2016-46",2016-11-18,-0.00603415678567338,0.0005616820665976,8.78742157035249e-05,0.0061220310013769,0.000396130512498649,-0.00643028729817202,0.000165551554098951,-0.000308256296795124,0.0061220310013769
"2016-47",2016-11-25,0.0046064889083135,0.00489293743004953,0.002828600020949,-0.0017778888873645,0.000404191277211918,0.00420229763110158,0.00448874615283761,0.00242440874373708,-0.0017778888873645
"2016-48",2016-12-02,-0.0206596918667755,-0.0162963398713934,-0.0174429102567943,0.00321678160998127,0.00045370426226321,-0.0211133961290388,-0.0167500441336566,-0.0178966145190575,0.00321678160998127
"2016-49",2016-12-09,0.00978372451335422,0.00730088355257389,0.00596750099372565,-0.00381622351962857,0.000455915256812878,0.00932780925654134,0.00684496829576101,0.00551158573691277,-0.00381622351962857
"2016-50",2016-12-16,0.0159647294402994,0.0179482820577928,0.0108792220763616,-0.00508550736393783,0.000543068913501976,0.0154216605267974,0.0174052131442908,0.0103361531628596,-0.00508550736393783
"2016-51",2016-12-23,0.000859520728479282,-0.00419913090673376,-0.000838962133772861,-0.00169848286225214,0.000539543198119885,0.000319977530359397,-0.00473867410485364,-0.00137850533189275,-0.00169848286225214
"2016-52",2016-12-30,-0.00209845448822215,-0.00107635100984213,0.000638180914123588,0.00273663540234574,0.00050124174017907,-0.00259969622840122,-0.0015775927500212,0.000136939173944518,0.00273663540234574
"2017-01",2017-01-06,0.0201476206336699,0.00935048158756114,0.00942039777861017,-0.0107272228550598,0.000494903847207073,0.0196527167864629,0.00885557774035406,0.0089254939314031,-0.0107272228550598
"2017-02",2017-01-13,-0.0268604145090541,-0.0335546653552145,-0.0321300861398896,-0.00526967163083547,0.000483232266052847,-0.027343646775107,-0.0340378976212674,-0.0326133184059424,-0.00526967163083547
"2017-03",2017-01-20,0.0116363372876996,0.0155201463963961,0.0232984537644587,0.0116621164767591,0.000478348336560241,0.0111579889511394,0.0150417980598359,0.0228201054278985,0.0116621164767591
"2017-04",2017-01-26,0.0102582812094206,0.00696935552003866,0.00367881117972463,-0.00657947002969599,0.000470318078185539,0.00978796313123508,0.00649903744185312,0.00320849310153909,-0.00657947002969599
"2017-06",2017-02-10,0.0230165288263472,0.014970470239767,0.0104716463569023,-0.0125448824694449,0.00049477295462097,0.0225217558717263,0.014475697285146,0.00997687340228136,-0.0125448824694449
"2017-07",2017-02-17,-0.00964963659745322,-0.0101813678204724,-0.00680219711975228,0.00284743947770094,0.000485065763840442,-0.0101347023612937,-0.0106664335843129,-0.00728726288359272,0.00284743947770094
"2017-08",2017-02-24,0.00112390026129983,0.00770924380420637,0.0149513542683792,0.0138274540070794,0.000491967903011981,0.000631932358287853,0.00721727590119439,0.0144593863653672,0.0138274540070794
"2017-09",2017-03-03,0.00126160567873433,-0.000495368406603926,0.00558299677530527,0.00432139109657094,0.000493164774226784,0.000768440904507546,-0.00098853318083071,0.00508983200107849,0.00432139109657094
"2017-10",2017-03-10,-0.0170174572081572,-0.00952722475523163,-0.00401954297680001,0.0129979142313572,0.000506680595054432,-0.0175241378032116,-0.0100339053502861,-0.00452622357185444,0.0129979142313572
"2017-11",2017-03-17,-0.000736382637596497,-0.000189727169718584,-0.000230376561566869,0.000506006076029628,0.000523286843587378,-0.00125966948118388,-0.000713014013305962,-0.000753663405154247,0.000506006076029629
"2017-12",2017-03-24,-0.00248871775750457,0.00424592493204913,0.00801902012993124,0.0105077378874358,0.000541446044075355,-0.00303016380157993,0.00370447888797378,0.00747757408585588,0.0105077378874358
"2017-13",2017-03-31,-0.0131014174168267,-0.0223837568607429,-0.0189214942879087,-0.00582007687108193,0.000544132099792538,-0.0136455495166193,-0.0229278889605354,-0.0194656263877012,-0.00582007687108193
"2017-14",2017-04-07,0.00669533776960274,0.00514031820641762,0.00336978806708728,-0.00332554970251547,0.00054664994213538,0.00614868782746736,0.00459366826428224,0.0028231381249519,-0.00332554970251547
"2017-15",2017-04-14,-0.00932752587044542,-0.0086767779198559,-0.0114868704523833,-0.00215934458193784,0.000546370197876733,-0.00987389606832215,-0.00922314811773263,-0.01203324065026,-0.00215934458193784
