"Period","Date","HC_Return","MC_Return","LC_Return","LC_HC_Return","IndexRiskFreeRate.x","HC_Premium","MC_Premium","LC_Premium","LC_HC_Premium","FactorDate","MarketPremium","SMB2","HML2","RMW2","CMA2","IndexRiskFreeRate.y","CARDIDate","CARDI_5P_W","CARDI_1P_W","CARDI_10P_W","CARDI_5P_LogDiff_W","CARDI_1P_LogDiff_W","CARDI_10P_LogDiff_W","MacroDate","CarbonVol_W_Shenzhen","CarbonVol_W_Guangdong","CarbonVol_W_Hubei","RealEstate_Premium_W","Slope_W","TED_W","TY3M_Change_W","MarketVol_W","Event_dummy_W","Event_Covid_W","Event_China_W","Event_International_W","fitted_LC_HC_Premium","pure_LC_premium","pure_LC_premium_VaR_10","pure_LC_premium_VaR_5","pure_LC_premium_VaR_1","pure_LC_premium_lag1","AR1_Premium","AR1_Premium_VaR_10","AR1_Premium_VaR_5","AR1_Premium_VaR_1"
"2015-12",2015-03-20,0.045531746023217,0.0467170541798971,0.0495850967797299,0.00405335075651285,0.00058923627845231,0.0449425097447647,0.0461278179014448,0.0489958605012775,0.00405335075651285,2015-03-22,0.071873414666874,0.022854,-0.004178,-0.022969,0.005887,0.00058923627845231,2015-03-22,1.4082809206,1.801629216,1.490889087,0.0821862776422785,0.054379975476456,-0.0520115725310343,2015-03-22,0.0655142758049124,0.0476492456672072,0.0112646037897735,0.0203684391279033,0.3975,1.77082,-0.0484,0.00905773235556335,0,0,0,0,-0.00187283412684534,0.00592618488335819,NA,NA,NA,0.00634387279630337,0.00620629168635167,NA,NA,NA
"2015-13",2015-03-27,0.00851644301349901,0.0238523531269275,0.0164765255624656,0.00796008254896658,0.000617947393725782,0.00789849561977323,0.0232344057332018,0.0158585781687398,0.00796008254896658,2015-03-29,0.0197783681105703,0.022673,-0.011582,-0.00682,-0.002528,0.000617947393725782,2015-03-29,1.3483897452,1.5700690414,1.4737022004,-0.0434586561193017,-0.137571781720676,-0.0115949063371332,2015-03-29,0.0513196610176138,0.0294089826547392,0.0139063156516138,0.0525046955418382,0.33516,1.71448,0.1544,0.0102452192685691,0,0,0,0,0.0081656189270553,-0.000205536378088728,NA,NA,NA,0.00592618488335819,5.80111546501129e-05,NA,NA,NA
"2015-14",2015-04-03,0.0436455422733441,0.0565089506287338,0.0724309212187695,0.0287853789454254,0.000592548388116843,0.0430529938852273,0.055916402240617,0.0718383728306527,0.0287853789454254,2015-04-05,0.046230891778771,0.040256,-0.012339,-0.012811,-0.009173,0.000592548388116843,2015-04-05,1.4404157374,1.5968411726,1.4939836412,0.0660206792608009,0.0169078168791979,0.0136683986368103,2015-04-05,0.104825715236669,0.0967109971392041,0.0180173420211188,0.031803085573225,0.37742,1.68328,-0.1366,0.0137782463612993,0,0,0,0,0.0107300997459308,0.0180552791994947,NA,NA,NA,-0.000205536378088728,0.0180757341591722,NA,NA,NA
"2015-15",2015-04-10,0.00406974635001527,0.0036639058288643,-0.00465375954309665,-0.00872350589311192,0.000574306219095932,0.00349544013091934,0.00308959960976837,-0.00522806576219258,-0.00872350589311192,2015-04-12,0.0435206955019498,-0.003545,0.017709,-0.000274,0.008318,0.000574306219095932,2015-04-12,1.33758007625,1.545590461,1.37171829725,-0.074069710358637,-0.0326213979427164,-0.0853819514673299,2015-04-12,0.144438896778546,0.100295167705896,0.0105437428782481,0.00305429744622821,0.5903,1.735475,-0.0979999999999999,0.0140331418424457,0,0,0,0,-0.0110366858289153,0.00231317993580336,NA,NA,NA,0.0180552791994947,0.00305758636941091,NA,NA,NA
"2015-16",2015-04-17,0.0131825015315348,0.0196195484982906,-0.00988108645209199,-0.0230635879836268,0.000575386331346905,0.0126071152001879,0.0190441621669436,-0.0104564727834389,-0.0230635879836268,2015-04-19,0.0621342220031638,-0.048085,0.034065,0.017397,0.032341,0.000575386331346905,2015-04-19,1.3771008062,1.6368056486,1.3965773226,0.0291183560945882,0.0573405544674045,0.0179602882029747,2015-04-19,0.100318958130648,0.0824042397677922,0.00796037534491286,-0.0682732269730071,0.56462,1.69902,0.00579999999999981,0.016069533061829,0,0,0,0,-0.0292374273076512,0.00617383932402433,NA,NA,NA,0.00231317993580336,0.00629414899063469,NA,NA,NA
"2015-17",2015-04-24,0.0657971435528644,0.0677737988907822,0.0770547900244333,0.0112576464715689,0.000533441649784416,0.06526370190308,0.0672403572409978,0.0765213483746488,0.0112576464715689,2015-04-26,0.0242817100774098,0.021897,-0.038204,-0.033407,0.017139,0.000533441649784416,2015-04-26,1.2687095166,1.4029893428,1.2318670776,-0.0819801689835643,-0.154141362128304,-0.125493505988821,2015-04-26,0.0783359170816556,0.0884456179215038,0.0255995096700183,0.104839830748713,0.56372,1.56262,-0.225,0.0169275980568296,0,0,0,0,0.00975880818396232,0.00149883828760657,NA,NA,NA,0.00617383932402433,0.00177220410017983,NA,NA,NA
"2015-18",2015-04-30,-0.0258463155561143,-0.0170928351852676,-0.0066070333603223,0.019239282195792,0.000511893747786374,-0.0263582093039007,-0.017604728933054,-0.00711892710810868,0.019239282195792,2015-05-03,0.0104037602924394,-0.005837,-0.000744,-0.004218,0.001837,0.000511893747786374,2015-05-03,1.0409711575,1.0233901415,1.1012868735,-0.197846172483546,-0.315484420826258,-0.11205158671006,2015-05-03,0.144891630065408,0.0955729895389729,0.0289657473380288,-0.026203938036943,0.67755,1.357575,-0.1154,0.0182712181381188,0,0,0,0,-0.00030960828951878,0.0195488904853108,NA,NA,NA,0.00149883828760657,0.0196369155130456,NA,NA,NA
"2015-19",2015-05-08,-0.0617907894080264,-0.041811276097267,-0.00255255331954144,0.0592382360884849,0.000476401909934143,-0.0622671913179605,-0.0422876780072012,-0.00302895522947558,0.0592382360884849,2015-05-10,-0.0535490213193879,0.034364,-0.037088,-0.007827,-0.019234,0.000476401909934143,2015-05-10,1.0568603206,1.0031772144,1.1688207086,0.0151484684192281,-0.0199486065367468,0.0595159181055331,2015-05-10,0.0699931503800263,0.0235728955810165,0.0455832226783865,-0.0160077641609036,0.83206,1.27698,-0.1898,0.0191262445021226,0,0,0,0,0.0287404565053619,0.030497779583123,NA,NA,NA,0.0195488904853108,0.0313014003539682,NA,NA,NA
"2015-20",2015-05-15,0.0102553991021087,0.0267167977490049,0.0325642554044163,0.0223088563023076,0.000390642030837274,0.0098647570712714,0.0263261557181676,0.032173613373579,0.0223088563023076,2015-05-17,0.0240439644286292,0.066626,-0.04127,-0.043532,0.00585,0.000390642030837274,2015-05-17,1.105404811,1.1997784206,1.2074142232,0.0449090615421793,0.17896471252422,0.0324857682063481,2015-05-17,0.0944547662603518,0.00194426255236112,0.023092139623708,0.101364294377811,1.17278,1.35446,-0.4572,0.0149108444797152,0,0,0,0,0.0182562419011966,0.00405261440111106,NA,NA,NA,0.030497779583123,0.00529030474385353,NA,NA,NA
"2015-21",2015-05-22,0.0924951836238517,0.0993213643254754,0.107346404202382,0.0148512205785306,0.00039154435277533,0.0921036392710764,0.0989298199727001,0.106954859849607,0.0148512205785306,2015-05-24,0.0805866648012834,0.053376,-0.03355,-0.02823,0.008575,0.00039154435277533,2015-05-24,1.0516432592,0.9485911614,1.3301093886,-0.0498576630968985,-0.234914273346757,0.0967801185852318,2015-05-24,0.124511816597503,0.068614566087563,0.024664747672986,0.00213663890516891,1.3665,1.02412,0.00479999999999991,0.0186812182680353,0,0,0,0,0.012289289973949,0.00256193060458153,NA,NA,NA,0.00405261440111106,0.00275120028777023,NA,NA,NA
"2015-22",2015-05-29,-0.0236828680349304,-0.00316142940815119,0.0127702009355572,0.0364530689704876,0.000380563273998602,-0.024063431308929,-0.00354199268214979,0.0123896376615586,0.0364530689704876,2015-05-31,-0.0102268360325011,0.055676,-0.031595,-0.007737,0.020901,0.000380563273998602,2015-05-31,1.17616749,0.997839967,1.1936652802,0.111907313223237,0.0506150138665025,-0.108232545090844,2015-05-31,0.075346766527486,0.0785943954644964,0.0348980423245126,0.0674148905675089,1.52088,0.87358,-0.0583999999999998,0.0410779978403136,0,0,0,0,0.0138208154517379,0.0226322535187497,NA,NA,NA,0.00256193060458153,0.0227624249252445,NA,NA,NA
"2015-23",2015-06-05,0.066966359025507,0.0533119662557083,0.0485029584294641,-0.0184634005960429,0.000368729150882263,0.0665976298746247,0.0529432371048261,0.0481342292785818,-0.0184634005960429,2015-06-07,0.088829707881561,0.038048,0.014211,-0.024014,0.004171,0.000368729150882263,2015-06-07,1.1241789074,1.0986030944,1.2631655728,-0.0452083537146125,0.0962018278343036,0.0565922888013153,2015-06-07,0.069138027719614,0.0860235540455377,0.0449236676639786,0.000272694967117459,1.63552,0.9045,-0.0629,0.0195074370223987,0,0,0,0,-0.00852070508256097,-0.00994269551348191,NA,NA,NA,0.0226322535187497,-0.00901683457196991,NA,NA,NA
"2015-24",2015-06-12,0.0320128029627321,0.0385205619581533,0.0679525734905814,0.0359397705278493,0.00033146796274286,0.0316813349999892,0.0381890939954104,0.0676211055278385,0.0359397705278493,2015-06-14,0.0281867777421005,0.025289,0.000453,-0.028726,0.012466,0.00033146796274286,2015-06-14,1.1450751084,1.1086842664,1.1905653652,0.0184173226207674,0.00913450806274496,-0.059192638522292,2015-06-14,0.0902691163329794,0.0753227686605787,0.00776892429617563,0.0273852862109241,1.7702,1.08414,-0.1978,0.0109014918651857,0,0,0,0,-0.00477915736030922,0.0407189278881585,NA,NA,NA,-0.00994269551348191,0.0403533524058764,NA,NA,NA
"2015-25",2015-06-19,-0.110685587719549,-0.112591973821712,-0.112570166281037,-0.00188457856148859,0.000351463704404642,-0.111037051423953,-0.112943437526117,-0.112921629985442,-0.00188457856148859,2015-06-21,-0.133518980423171,-0.011004,0.021342,-0.002786,-0.005617,0.000351463704404642,2015-06-21,1.198195701,1.2155500544,1.247198126,0.0453466110687098,0.0920227273557318,0.0464712450871476,2015-06-21,0.0879219550675479,0.058087166692545,0.00752050224265556,0.0976068518312747,1.80936,1.22142,0.1061,0.0248772707753849,0,0,0,0,-0.00219892301530548,0.000314344453816891,NA,NA,NA,0.0407189278881585,0.00195725302732509,NA,NA,NA
"2015-26",2015-06-26,-0.0828114180271549,-0.0856546597020836,-0.0947768004888819,-0.0119653824617269,0.000345039403672365,-0.0831564574308273,-0.0859996991057559,-0.0951218398925542,-0.0119653824617269,2015-06-28,-0.0640938224403195,-0.04169,0.031257,0.013086,0.01205,0.000345039403672365,2015-06-28,1.16127589775,1.19464446575,1.19382597225,-0.031297530267555,-0.0173480711013453,-0.0437362837314035,2015-06-28,0.162337337323049,0.0749655624608007,0.00487331660586516,-0.038568169977454,1.78275,1.404475,-0.0341,0.0445119224412421,0,0,0,0,-0.0162805183666968,0.00431513590496989,NA,NA,NA,0.000314344453816891,0.00435620158123493,NA,NA,NA
"2015-27",2015-07-03,-0.133801554515138,-0.134011689101306,-0.126055062905929,0.00774649160920954,0.00037309487550119,-0.13417464939064,-0.134384783976807,-0.12642815778143,0.00774649160920954,2015-07-05,-0.121042230813415,-0.089948,0.068659,0.105483,-0.062324,0.00037309487550119,2015-07-05,1.1003487026,1.1120976588,1.2863841308,-0.0538921805785452,-0.0716006082812398,0.0746720307714832,2015-07-05,0.0918002120995584,0.0467445734228636,0.049918443914463,-0.202615849513764,1.67516,1.29526,0.149,0.0495606587339945,1,0,1,0,0.0004063109671257,0.00734018064208384,NA,NA,NA,0.00431513590496989,0.00753985801099991,NA,NA,NA
"2015-28",2015-07-10,-0.000685177308195466,-0.00749732429873142,-0.0167096842951979,-0.0160245069870024,0.000429967177396628,-0.00111514448559209,-0.00792729147612804,-0.0171396514725945,-0.0160245069870024,2015-07-12,0.0513422437737496,-0.112908,0.091761,0.097001,-0.045914,0.000429967177396628,2015-07-12,1.1588137868,1.0826240252,1.1992684506,0.0517697523891076,-0.0268602673695208,-0.0701235368372495,2015-07-12,0.0899561267486866,0.058002909289848,0.0146769744112275,-0.243076688090177,1.42422,1.15566,0.3027,0.0513365688251173,0,0,0,0,-0.0253198126748578,0.00929530568785541,NA,NA,NA,0.00734018064208384,0.00961491119398055,NA,NA,NA
"2015-29",2015-07-17,0.022210987048012,0.0369405867482905,0.051346201974018,0.029135214926006,0.000452954715868259,0.0217580323321437,0.0364876320324222,0.0508932472581497,0.029135214926006,2015-07-19,0.0200612543717586,0.090593,-0.073755,-0.057664,0.003261,0.000452954715868259,2015-07-19,1.4330327152,1.152030751,1.2499778918,0.212396094130413,0.0621385082292651,0.0414141182004168,2015-07-19,0.383890388288289,0.0591567107545685,0.0434628982528032,0.110230180366486,1.1694,0.80616,0.1226,0.0293589211519582,0,0,0,0,0.0341870114835102,-0.00505179655750424,NA,NA,NA,0.00929530568785541,-0.00465467996472526,NA,NA,NA
"2015-30",2015-07-24,0.0408982937473322,0.0496448242540547,0.0469227458135131,0.00602445206618093,0.000402199882066689,0.0404960938652655,0.049242624371988,0.0465205459314464,0.00602445206618093,2015-07-26,0.0282937709064659,0.065575,-0.051498,-0.058008,0.040146,0.000402199882066689,2015-07-26,1.2424154756,1.2223551488,1.1362408124,-0.142735529464306,0.0592531921636864,-0.0954005840175298,2015-07-26,0.222245112626875,0.0305984992155363,0.00921334187455366,0.150649584767825,1.27012,0.932,-0.2705,0.0136142301113525,0,0,0,0,0.00943445216116937,-0.00341000009498844,NA,NA,NA,-0.00505179655750424,-0.00358167550238184,NA,NA,NA
"2015-31",2015-07-31,-0.0338781878490556,-0.0159626177323025,-0.0239774821410725,0.00990070570798305,0.00041968341787535,-0.0342978712669309,-0.0163823011501778,-0.0243971655589479,0.00990070570798305,2015-08-02,-0.100441545851582,-0.017121,0.011674,0.005451,0.008809,0.00041968341787535,2015-08-02,1.2008653898,1.1564912274,1.1756911386,-0.0340149939375218,-0.0553888304703319,0.0341308971560651,2015-08-02,0.169125426470765,0.0508485951412801,0.0731208628012848,-0.0146524062739246,1.30792,1.0207,0.0931000000000002,0.043786209491613,0,0,0,0,-0.00360535011590991,0.013506055823893,NA,NA,NA,-0.00341000009498844,0.0133994695667558,NA,NA,NA
"2015-32",2015-08-07,0.0668360505299397,0.0812083897173379,0.0889599050738885,0.0221238545439488,0.000396111718956149,0.0664399388109836,0.0808122779983818,0.0885637933549324,0.0221238545439488,2015-08-09,0.0215678430484529,0.023512,-0.009729,-0.030869,0.012805,0.000396111718956149,2015-08-09,1.2307828254,1.2122083712,1.1650942416,0.0246079553037215,0.0470531791151506,-0.00905419991316847,2015-08-09,0.0535284248101693,0.0334179820782001,0.0316287796726954,-0.0342488656865196,1.31018,0.9871,-0.1255,0.0217724346419479,0,0,0,0,-0.000646692098559165,0.022770546642508,NA,NA,NA,0.013506055823893,0.0233345987565611,NA,NA,NA
"2015-33",2015-08-14,0.0338997019727258,0.0289247172632986,0.0251489323247637,-0.00875076964796212,0.000417862554064508,0.0334818394186613,0.0285068547092341,0.0247310697706992,-0.00875076964796212,2015-08-16,0.0586414825663883,0.031185,-0.042809,-0.048515,0.04589,0.000417862554064508,2015-08-16,1.1999811348,1.2201273636,1.1513821068,-0.0253445746843634,0.00651145338735729,-0.0118389250699659,2015-08-16,0.0725640969371437,0.0189812704440486,0.0466799661377193,0.11210502182831,1.29952,0.89732,0.1158,0.0225618610144862,0,0,0,0,0.000122163989327649,-0.00887293363728977,NA,NA,NA,0.022770546642508,-0.00794159005397823,NA,NA,NA
"2015-34",2015-08-21,-0.12899465539598,-0.13000319170479,-0.129261860712089,-0.000267205316108854,0.000427265399249865,-0.12942192079523,-0.13043045710404,-0.129689126111339,-0.000267205316108854,2015-08-23,-0.115824975047627,-0.00297,0.011229,-0.002595,0.012863,0.000427265399249865,2015-08-23,1.2892097738,1.4507237466,1.1907523858,0.0717236165507524,0.173107317802275,0.0336223115547932,2015-08-23,0.0858422363472783,0.0475180176026666,0.0691098905323353,0.0318115857520507,1.25144,0.83354,0.0501,0.0327172617961334,0,0,0,0,-0.00363712150671506,0.00336991619060621,NA,NA,NA,-0.00887293363728977,0.00304675150228522,NA,NA,NA
"2015-35",2015-08-28,-0.0288986076448259,-0.0102694794003017,-0.0187826969830183,0.0101159106618076,0.000426721246005402,-0.0293253288908313,-0.0106962006463071,-0.0192094182290237,0.0101159106618076,2015-08-30,-0.0789359608133621,-0.014125,0.023719,0.040617,-0.015457,0.000426721246005402,2015-08-30,1.400098217,1.3828370044,1.296155253,0.0825129369393353,-0.0479253782987111,0.0848170204288435,2015-08-30,0.0666416325576634,0.0841139361130658,0.0215286608489512,-0.179889823220904,1.18112,0.85016,-0.00290000000000035,0.0569982320136258,0,0,0,0,0.00294478802379512,0.00717112263801248,NA,NA,NA,0.00336991619060621,0.00733332669679659,NA,NA,NA
"2015-36",2015-09-02,-0.0622224125441312,-0.0752786694857008,-0.0848412987030681,-0.0226188861589369,0.000414839921387022,-0.0626372524655182,-0.0756935094070878,-0.0852561386244551,-0.0226188861589369,2015-09-06,-0.0227453424969125,-0.110411,0.074651,0.073287,-0.028309,0.000414839921387022,2015-09-06,1.34655571033333,1.52296036433333,1.27722859866667,-0.0389923825668644,0.0965188596492392,-0.0147098114388831,2015-09-06,0.100656330613509,0.106406787218095,0.0261933329719359,-0.0726339133082412,1.07515,0.865975,-0.0632999999999999,0.0331980105055067,0,0,0,0,-0.0233928665384368,0.00077398037949991,NA,NA,NA,0.00717112263801248,0.00108688356771886,NA,NA,NA
"2015-37",2015-09-11,0.058728654894451,0.0614042143192395,0.0762924143258339,0.0175637594313829,0.000421072416506574,0.0583075824779445,0.0609831419027329,0.0758713419093273,0.0175637594313829,2015-09-13,0.0122554608079719,0.093702,-0.070812,-0.051671,0.025282,0.000421072416506574,2015-09-13,1.3849854218,1.3011296708,1.2839174056,0.0281396072141306,-0.15742318417893,0.00522330404411964,2015-09-13,0.0948018688255953,0.0657697498015666,0.00945669014781764,0.0594926888120106,1.12672,0.8761,0.0331999999999999,0.0233354945664403,0,0,0,0,0.0271145704207183,-0.00955081098933543,NA,NA,NA,0.00077398037949991,-0.00949152301054202,NA,NA,NA
"2015-38",2015-09-18,0.00419703171587279,0.00980511051151632,0.00561506969586402,0.00141803797999123,0.000422498852985065,0.00377453286288773,0.00938261165853126,0.00519257084287896,0.00141803797999123,2015-09-20,-0.0323920760396246,-0.021374,0.008273,0.024657,-0.021651,0.000422498852985065,2015-09-20,1.6366091038,1.5161879516,1.2994884448,0.166936867917783,0.152966393499876,0.0120548056824003,2015-09-20,0.00815480653726833,0.0807267956709367,0.0137367305151212,-0.0505997770008602,1.12864,0.93172,0.00760000000000005,0.033529915162574,0,0,0,0,0.00708802872249134,-0.00566999074250011,NA,NA,NA,-0.00955081098933543,-0.00602002993191182,NA,NA,NA
"2015-39",2015-09-25,-0.016814675870556,-0.0244068848656457,-0.0228447781305735,-0.00603010226001748,0.000427434271317084,-0.0172421101418731,-0.0248343191369628,-0.0232722124018906,-0.00603010226001748,2015-09-27,-0.00222541485183569,0.023732,-0.016435,-0.000168,-0.001902,0.000427434271317084,2015-09-27,1.4457003846,1.3740693438,1.2925636856,-0.124032582362994,-0.0984225970778186,-0.00534308364642255,2015-09-27,0.0304552714313142,0.0437846851038595,0.0413494090166279,0.0303115625490733,1.06514,0.89074,0.0263,0.0153887339834009,1,0,1,0,0.0118942253550087,-0.0179243276150262,NA,NA,NA,-0.00566999074250011,-0.018120511379645,NA,NA,NA
"2015-40",2015-09-30,-0.02018434075025,-0.0130808826826295,-0.00946104321774237,0.0107232975325076,0.000420040062069971,-0.02060438081232,-0.0135009227446994,-0.00988108327981234,0.0107232975325076,2015-10-04,-0.0132161336478541,0.023672,-0.015302,0.004888,-0.011158,0.000420040062069971,2015-10-04,1.320647958,1.334781437,1.24261932466667,-0.0904714059323498,-0.0290091002395878,-0.0394060890515351,2015-10-04,0.053767907507779,NA,0.051086966818907,-0.0294397019208734,1.0409,0.936066666666667,-0.0393999999999997,0.0123042225375001,0,0,0,0,0.0154810883680826,-0.00475779083557494,NA,NA,NA,-0.0179243276150262,-0.00543979875208927,NA,NA,NA
