"VARIABLES","(1)","(2)","(3)","(4)","(5)","(6)","(7)","(8)","(9)","(10)","(11)","(12)","(13)","(14)","(15)","(16)","(17)","(18)","(19)","(20)","(21)","(22)","(23)","(24)"
"","","	(0.033)","	(0.033)","	(0.033)","","	(0.033)","	(0.032)","	(0.032)","","	(0.033)","	(0.032)","	(0.032)","","	(0.033)","	(0.033)","	(0.033)","","	(0.033)","	(0.033)","	(0.032)","","	(0.033)","	(0.033)","	(0.033)"
"Slope_W","","-0.011*","-0.011*","-0.011*","","-0.011*","-0.010*","-0.011*","","-0.011*","-0.010*","-0.011*","","-0.010*","-0.010*","-0.011*","","-0.010*","-0.010*","-0.011*","","-0.010*","-0.010*","-0.011*"
"","","	(0.006)","	(0.006)","	(0.006)","","	(0.006)","	(0.006)","	(0.006)","","	(0.006)","	(0.006)","	(0.006)","","	(0.005)","	(0.006)","	(0.006)","","	(0.006)","	(0.006)","	(0.006)","","	(0.006)","	(0.006)","	(0.006)"
"TED_W","","-0.003","-0.003","-0.003","","-0.002","-0.002","-0.002","","-0.003","-0.003","-0.003","","-0.001","-0.001","-0.002","","-0.001","-0.001","-0.002","","-0.002","-0.001","-0.002"
"","","	(0.004)","	(0.004)","	(0.004)","","	(0.004)","	(0.004)","	(0.004)","","	(0.004)","	(0.004)","	(0.004)","","	(0.004)","	(0.004)","	(0.004)","","	(0.004)","	(0.004)","	(0.004)","","	(0.004)","	(0.004)","	(0.004)"
"TY3M_Change_W","","-0.023**","-0.023**","-0.023**","","-0.023**","-0.023**","-0.022**","","-0.023**","-0.023**","-0.023**","","-0.023**","-0.023**","-0.022*","","-0.023**","-0.023**","-0.022**","","-0.023**","-0.023**","-0.022**"
"","","	(0.011)","	(0.011)","	(0.011)","","	(0.011)","	(0.011)","	(0.011)","","	(0.011)","	(0.011)","	(0.011)","","	(0.011)","	(0.011)","	(0.011)","","	(0.011)","	(0.011)","	(0.011)","","	(0.011)","	(0.011)","	(0.011)"
"MarketVol_W","","-0.099","-0.105","-0.110","","-0.084","-0.090","-0.095","","-0.088","-0.094","-0.099","","-0.136","-0.141","-0.146","","-0.110","-0.116","-0.121","","-0.100","-0.106","-0.110"
"","","	(0.189)","	(0.188)","	(0.187)","","	(0.188)","	(0.187)","	(0.185)","","	(0.186)","	(0.185)","	(0.184)","","	(0.181)","	(0.181)","	(0.180)","","	(0.182)","	(0.181)","	(0.181)","","	(0.188)","	(0.188)","	(0.187)"
"Event_dummy_W","","","0.002","","","","0.002","","","","0.002","","","","0.001","","","","0.002","","","","0.002",""
"","","","	(0.007)","","","","	(0.007)","","","","	(0.007)","","","","	(0.007)","","","","	(0.007)","","","","	(0.007)",""
"Event_Covid_W","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","",""
"Event_China_W","","","","0.008","","","","0.008","","","","0.008","","","","0.008","","","","0.008","","","","0.008"
"","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)","","","","	(0.008)"
"Event_International_W","","","","-0.007","","","","-0.007","","","","-0.007","","","","-0.008","","","","-0.007","","","","-0.007"
"","","","","	(0.008)","","","","	(0.009)","","","","	(0.009)","","","","	(0.009)","","","","	(0.009)","","","","	(0.009)"
"CARDI_1P_W","","","","","0.004","0.004","0.004","0.004","","","","","","","","","","","","","","","",""
"","","","","","	(0.006)","	(0.007)","	(0.007)","	(0.007)","","","","","","","","","","","","","","","",""
"CARDI_10P_W","","","","","","","","","0.006","0.008","0.008","0.009","","","","","","","","","","","",""
"","","","","","","","","","	(0.005)","	(0.006)","	(0.006)","	(0.006)","","","","","","","","","","","",""
"CARDI_5P_LogDiff_W","","","","","","","","","","","","","0.027","0.035","0.035","0.036","","","","","","","",""
"","","","","","","","","","","","","","	(0.018)","	(0.022)","	(0.022)","	(0.022)","","","","","","","",""
"CARDI_1P_LogDiff_W","","","","","","","","","","","","","","","","","0.008","0.013","0.013","0.013","","","",""
"","","","","","","","","","","","","","","","","","	(0.017)","	(0.019)","	(0.019)","	(0.019)","","","",""
"CARDI_10P_LogDiff_W","","","","","","","","","","","","","","","","","","","","","0.004","0.010","0.009","0.010"
"","","","","","","","","","","","","","","","","","","","","","	(0.015)","	(0.017)","	(0.017)","	(0.017)"
"Constant","-0.007","0.002","0.001","0.002","-0.005","0.007","0.007","0.007","-0.007","0.003","0.003","0.003","-0.001","0.011**","0.011**","0.011**","-0.001","0.010**","0.010**","0.011**","-0.001","0.010**","0.010**","0.011**"
"","	(0.006)","	(0.007)","	(0.007)","	(0.007)","	(0.006)","	(0.008)","	(0.009)","	(0.009)","	(0.005)","	(0.007)","	(0.007)","	(0.007)","	(0.001)","	(0.005)","	(0.005)","	(0.005)","	(0.001)","	(0.005)","	(0.005)","	(0.005)","	(0.001)","	(0.005)","	(0.005)","	(0.005)"
"Observations","508","438","438","438","508","438","438","438","508","438","438","438","507","437","437","437","507","437","437","437","507","437","437","437"
"R-squared","0.002","0.030","0.030","0.033","0.001","0.027","0.028","0.030","0.002","0.030","0.030","0.032","0.004","0.034","0.034","0.036","0.001","0.028","0.029","0.031","0.000","0.028","0.028","0.030"
"Adjusted R-squared","-0.000","0.010","0.008","0.008","-0.001","0.007","0.005","0.005","-0.000","0.009","0.007","0.007","0.002","0.013","0.011","0.011","-0.001","0.008","0.006","0.006","-0.002","0.007","0.005","0.005"
"Controls","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES"
"Newey-West errors in parentheses","","","","","","","","","","","","","","","","","","","","","","","",""
"*** p<0.01, ** p<0.05, * p<0.1","","","","","","","","","","","","","","","","","","","","","","","",""
