"","","	(0.005)","	(0.005)","	(0.005)","","	(0.004)","	(0.004)","	(0.004)","","	(0.005)","	(0.005)","	(0.005)","","	(0.005)","	(0.005)","	(0.005)","","	(0.005)","	(0.005)","	(0.005)","","	(0.005)","	(0.005)","	(0.005)"
"TY3M_Change_W","","-0.019","-0.019","-0.019","","-0.018","-0.018","-0.018","","-0.019","-0.019","-0.019","","-0.018","-0.018","-0.018","","-0.018","-0.018","-0.018","","-0.018","-0.018","-0.018"
"","","	(0.013)","	(0.012)","	(0.012)","","	(0.013)","	(0.012)","	(0.012)","","	(0.013)","	(0.012)","	(0.012)","","	(0.013)","	(0.012)","	(0.012)","","	(0.012)","	(0.012)","	(0.012)","","	(0.013)","	(0.012)","	(0.012)"
"MarketVol_W","","-0.036","-0.013","-0.013","","-0.032","-0.009","-0.009","","-0.025","-0.002","-0.003","","-0.062","-0.039","-0.040","","-0.034","-0.011","-0.011","","-0.036","-0.013","-0.013"
"","","	(0.193)","	(0.193)","	(0.193)","","	(0.193)","	(0.193)","	(0.193)","","	(0.190)","	(0.190)","	(0.190)","","	(0.185)","	(0.186)","	(0.186)","","	(0.188)","	(0.188)","	(0.188)","","	(0.192)","	(0.193)","	(0.194)"
"Event_dummy_W","","","-0.007","","","","-0.007","","","","-0.007","","","","-0.007","","","","-0.007","","","","-0.008",""
"","","","	(0.006)","","","","	(0.006)","","","","	(0.006)","","","","	(0.006)","","","","	(0.006)","","","","	(0.006)",""
"Event_Covid_W","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","",""
"Event_China_W","","","","-0.006","","","","-0.007","","","","-0.006","","","","-0.007","","","","-0.007","","","","-0.007"
"","","","","	(0.007)","","","","	(0.007)","","","","	(0.007)","","","","	(0.007)","","","","	(0.007)","","","","	(0.007)"
"Event_International_W","","","","-0.008","","","","-0.008","","","","-0.008","","","","-0.009","","","","-0.007","","","","-0.008"
"","","","","	(0.009)","","","","	(0.010)","","","","	(0.010)","","","","	(0.010)","","","","	(0.010)","","","","	(0.010)"
"CARDI_1P_W","","","","","0.007","0.008","0.008","0.008","","","","","","","","","","","","","","","",""
"","","","","","	(0.007)","	(0.007)","	(0.007)","	(0.007)","","","","","","","","","","","","","","","",""
"CARDI_10P_W","","","","","","","","","0.008","0.011","0.011","0.011","","","","","","","","","","","",""
"","","","","","","","","","	(0.006)","	(0.007)","	(0.007)","	(0.007)","","","","","","","","","","","",""
"CARDI_5P_LogDiff_W","","","","","","","","","","","","","0.021","0.033","0.034","0.034","","","","","","","",""
"","","","","","","","","","","","","","	(0.019)","	(0.022)","	(0.021)","	(0.022)","","","","","","","",""
"CARDI_1P_LogDiff_W","","","","","","","","","","","","","","","","","0.004","0.009","0.009","0.009","","","",""
"","","","","","","","","","","","","","","","","","	(0.015)","	(0.016)","	(0.016)","	(0.016)","","","",""
"CARDI_10P_LogDiff_W","","","","","","","","","","","","","","","","","","","","","0.011","0.019","0.020","0.020"
"","","","","","","","","","","","","","","","","","","","","","	(0.015)","	(0.017)","	(0.017)","	(0.017)"
"Constant","-0.009","-0.002","-0.002","-0.002","-0.008","0.001","0.001","0.001","-0.009","-0.002","-0.001","-0.001","-0.001","0.009","0.009*","0.009*","-0.001","0.008","0.009","0.009","-0.001","0.008","0.009*","0.009*"
"","	(0.006)","	(0.007)","	(0.007)","	(0.007)","	(0.007)","	(0.009)","	(0.009)","	(0.009)","	(0.006)","	(0.007)","	(0.007)","	(0.007)","	(0.001)","	(0.005)","	(0.005)","	(0.005)","	(0.001)","	(0.005)","	(0.005)","	(0.005)","	(0.001)","	(0.005)","	(0.005)","	(0.005)"
"Observations","508","438","438","438","508","438","438","438","508","438","438","438","507","437","437","437","507","437","437","437","507","437","437","437"
"R-squared","0.003","0.023","0.025","0.025","0.003","0.021","0.023","0.023","0.004","0.023","0.025","0.025","0.003","0.024","0.026","0.026","0.000","0.019","0.021","0.021","0.001","0.020","0.022","0.022"
"Adjusted R-squared","0.001","0.003","0.003","0.000","0.001","0.001","0.001","-0.002","0.002","0.003","0.003","0.000","0.001","0.003","0.004","0.001","-0.002","-0.002","-0.002","-0.004","-0.001","-0.001","-0.001","-0.003"
"Controls","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES"
"Newey-West errors in parentheses","","","","","","","","","","","","","","","","","","","","","","","",""
"*** p<0.01, ** p<0.05, * p<0.1","","","","","","","","","","","","","","","","","","","","","","","",""
