"regression_name","dependent_variable","CARDI_predictor","specification","CARDI_coefficient","ordinary_t_stat","ordinary_p_value","newey_west_t_stat","newey_west_p_value","r_squared","adjusted_r_squared","n_observations","controls_included","positive_coefficient","ordinary_p_lt_10","ordinary_p_lt_05","ordinary_p_lt_01","nw_p_lt_10","nw_p_lt_05","nw_p_lt_01"
"HC_CARDI10PW_MacroEventDummy","future_HC_Premium","CARDI_10P_W","MacroEventDummy",0.0084092392371566,1.1047569788292,0.269887024888495,1.35564847945103,0.175927597766187,0.0297923994025972,0.00707090992724813,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI10PW_MacroEventCategories","future_HC_Premium","CARDI_10P_W","MacroEventCategories",0.0087218000325747,1.14487147998749,0.252905209299165,1.3993508022099,0.162435528721509,0.0320811983724575,0.00708798987972747,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI5PLogDiffW_Baseline","future_HC_Premium","CARDI_5P_LogDiff_W","Baseline",0.0265195570575191,1.42415958777639,0.155017886082538,1.43599502509115,0.151622893595577,0.00400023195814848,0.00202795518974874,507,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI5PLogDiffW_Macro","future_HC_Premium","CARDI_5P_LogDiff_W","Macro",0.0353198752743444,1.69053410815437,0.091655597768936,1.6309714714668,0.103633652410636,0.0335678760450482,0.0131981123082927,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI5PLogDiffW_MacroEventDummy","future_HC_Premium","CARDI_5P_LogDiff_W","MacroEventDummy",0.0351779093851514,1.68085553169773,0.0935239763132823,1.6239179101575,0.10513299270296,0.0336567283753606,0.0109726140179748,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI5PLogDiffW_MacroEventCategories","future_HC_Premium","CARDI_5P_LogDiff_W","MacroEventCategories",0.0360998437977686,1.72341172854412,0.0855413983147827,1.6479518003052,0.100101607569435,0.0360354011309862,0.0110857291602587,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI1PLogDiffW_Baseline","future_HC_Premium","CARDI_1P_LogDiff_W","Baseline",0.00834192577729671,0.534707060385565,0.593087777121238,0.479650679933627,0.631683463187068,0.00056584130655445,-0.00141323623541267,507,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI1PLogDiffW_Macro","future_HC_Premium","CARDI_1P_LogDiff_W","Macro",0.012693979257002,0.744969207256268,0.456700162140581,0.676989593259075,0.49877914272674,0.0283624119290535,0.00788293115004057,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI1PLogDiffW_MacroEventDummy","future_HC_Premium","CARDI_1P_LogDiff_W","MacroEventDummy",0.0128113897641857,0.750807587126847,0.453182980504791,0.682082936734971,0.495557190823464,0.0285333519542139,0.00572897054468857,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI1PLogDiffW_MacroEventCategories","future_HC_Premium","CARDI_1P_LogDiff_W","MacroEventCategories",0.0130287652020598,0.763406164078748,0.445644761548755,0.690190488763281,0.490451125316787,0.0306279231158321,0.00553829289059493,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI10PLogDiffW_Baseline","future_HC_Premium","CARDI_10P_LogDiff_W","Baseline",0.00412495174440972,0.20660237302041,0.836403678459488,0.267752076181377,0.788999484379758,8.45166989726776e-05,-0.00189551396102927,507,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI10PLogDiffW_Macro","future_HC_Premium","CARDI_10P_LogDiff_W","Macro",0.00970817026860701,0.448667913200528,0.653898831650224,0.581028858645266,0.56152755028263,0.0275580016654232,0.00706156610333608,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI10PLogDiffW_MacroEventDummy","future_HC_Premium","CARDI_10P_LogDiff_W","MacroEventDummy",0.0093609000542433,0.431028448498863,0.666665702468359,0.566946124931386,0.571049385439206,0.0276718896252594,0.00484728609533591,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"HC_CARDI10PLogDiffW_MacroEventCategories","future_HC_Premium","CARDI_10P_LogDiff_W","MacroEventCategories",0.0102375680206527,0.470948484423679,0.637919150659122,0.612483324740084,0.540545590064587,0.0298049645336775,0.00469403420396086,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI5PW_Baseline","future_MC_Premium","CARDI_5P_W","Baseline",0.00778842172901195,1.20932041443034,0.227104499928007,1.23789998664249,0.216327211931291,0.00288189963189657,0.000911310500734341,508,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI5PW_Macro","future_MC_Premium","CARDI_5P_W","Macro",0.011362335305814,1.44411343446202,0.149438674734463,1.66603179770913,0.0964387420157148,0.0231726344739295,0.00263187211473659,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"MC_CARDI5PW_MacroEventDummy","future_MC_Premium","CARDI_5P_W","MacroEventDummy",0.0113418261147396,1.4414138026634,0.150200759239881,1.68672655415116,0.0923863261947772,0.0253361887186051,0.00251033833730774,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"MC_CARDI5PW_MacroEventCategories","future_MC_Premium","CARDI_5P_W","MacroEventCategories",0.0113832401234489,1.44365141604796,0.149572029092287,1.6837497173159,0.0929626067473827,0.025369842750035,0.000203336342171956,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"MC_CARDI1PW_Baseline","future_MC_Premium","CARDI_1P_W","Baseline",0.00727660847431298,1.2370192738588,0.216653714670397,1.04184616893803,0.29798052467719,0.00301502577303927,0.0010446997370176,508,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI1PW_Macro","future_MC_Premium","CARDI_1P_W","Macro",0.00803237456605422,1.12010331216525,0.263297885397762,1.19451339690845,0.232938749466057,0.0212819627099195,0.000701443234193522,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI1PW_MacroEventDummy","future_MC_Premium","CARDI_1P_W","MacroEventDummy",0.00792865529760477,1.10541228057509,0.269603427237246,1.18658802928714,0.236049929058462,0.0233884689862528,0.000517004559701273,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI1PW_MacroEventCategories","future_MC_Premium","CARDI_1P_W","MacroEventCategories",0.00794510429126692,1.10604001067997,0.269333415311171,1.18687537918028,0.235938218935347,0.0234060772610966,-0.00181113670633981,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI10PW_Baseline","future_MC_Premium","CARDI_10P_W","Baseline",0.00800798567859164,1.35478501564894,0.176090626068258,1.29224859032038,0.196860903028884,0.00361424643741504,0.00164510463195544,508,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI10PW_Macro","future_MC_Premium","CARDI_10P_W","Macro",0.0109398053675206,1.46276969007751,0.144264331875873,1.60415315322312,0.109417919866904,0.0232957918277358,0.00275761922598261,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI10PW_MacroEventDummy","future_MC_Premium","CARDI_10P_W","MacroEventDummy",0.0108202576858145,1.44642655653398,0.148791226400066,1.60836733011737,0.108493838083428,0.0253690703861977,0.00254399006737327,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI10PW_MacroEventCategories","future_MC_Premium","CARDI_10P_W","MacroEventCategories",0.0108564080866739,1.44837070044527,0.148249011432418,1.60214173185096,0.109865473693519,0.0254009151380679,0.000235211068863039,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI5PLogDiffW_Baseline","future_MC_Premium","CARDI_5P_LogDiff_W","Baseline",0.0209369597048646,1.13584536690529,0.256560039814118,1.08544594613636,0.278242068757203,0.00254823190028913,0.000573079884250038,507,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI5PLogDiffW_Macro","future_MC_Premium","CARDI_5P_LogDiff_W","Macro",0.0329588830770272,1.60052134141452,0.110222534826346,1.52669177372564,0.127578026995428,0.0240188844742507,0.00344785393623726,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI5PLogDiffW_MacroEventDummy","future_MC_Premium","CARDI_5P_LogDiff_W","MacroEventDummy",0.0336754569034024,1.63441486097294,0.10291048941138,1.5683428930566,0.117543589917599,0.0263720970611407,0.00351698196867922,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI5PLogDiffW_MacroEventCategories","future_MC_Premium","CARDI_5P_LogDiff_W","MacroEventCategories",0.0337830778215795,1.63622763277819,0.102532235909424,1.566245553344,0.118035379797155,0.0264057921421106,0.00120688323284757,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI1PLogDiffW_Baseline","future_MC_Premium","CARDI_1P_LogDiff_W","Baseline",0.00441122022086857,0.285792010964762,0.775154616085904,0.292220551048845,0.770238012666641,0.000161710624714251,-0.0018181671760289,507,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI1PLogDiffW_Macro","future_MC_Premium","CARDI_1P_LogDiff_W","Macro",0.00938852602463513,0.55904747471719,0.576422395408466,0.580155086324067,0.562116047029652,0.0188818650589495,-0.00179743989296965,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI1PLogDiffW_MacroEventDummy","future_MC_Premium","CARDI_1P_LogDiff_W","MacroEventDummy",0.00899041863692708,0.535103137128125,0.592857744965936,0.553593578801176,0.580147453959818,0.0209248670090668,-0.0020581173334433,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI1PLogDiffW_MacroEventCategories","future_MC_Premium","CARDI_1P_LogDiff_W","MacroEventCategories",0.00900338033661908,0.535200113969855,0.592791407177559,0.55323149384368,0.580395798229917,0.020932608713069,-0.00440795906141633,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI10PLogDiffW_Baseline","future_MC_Premium","CARDI_10P_LogDiff_W","Baseline",0.0112997750540188,0.572319063028735,0.567360525195179,0.766151775558562,0.443943962808254,0.000648191673861913,-0.001330722798071,507,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI10PLogDiffW_Macro","future_MC_Premium","CARDI_10P_LogDiff_W","Macro",0.0187939641122323,0.882130714066808,0.378202429669181,1.10958774677516,0.26780121278575,0.0199497754443195,-0.000707020857790841,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI10PLogDiffW_MacroEventDummy","future_MC_Premium","CARDI_10P_LogDiff_W","MacroEventDummy",0.0203581631135801,0.95315000791597,0.341054575746556,1.18748294208526,0.235698877290532,0.0223517324174244,-0.0005977574319318,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"MC_CARDI10PLogDiffW_MacroEventCategories","future_MC_Premium","CARDI_10P_LogDiff_W","MacroEventCategories",0.0204391468221566,0.954994811433427,0.340123189025955,1.17889958115547,0.239097738215659,0.0223706545301699,-0.00293269323493162,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI5PW_Baseline","future_LC_Premium","CARDI_5P_W","Baseline",0.00743733063429058,1.0465321213889,0.295815073690951,1.17150708340096,0.241946350272162,0.00215981026329012,0.000187794078039705,508,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI5PW_Macro","future_LC_Premium","CARDI_5P_W","Macro",0.0121845272880668,1.40038899234123,0.162121378728893,1.64358675604126,0.10099593312196,0.0223199069537522,0.00176121340838731,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI5PW_MacroEventDummy","future_LC_Premium","CARDI_5P_W","MacroEventDummy",0.0121593785455411,1.39776462948045,0.162909468974585,1.65588219755943,0.0984803389219049,0.0249824388717842,0.00214830395074872,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"LC_CARDI5PW_MacroEventCategories","future_LC_Premium","CARDI_5P_W","MacroEventCategories",0.0121073370706868,1.38887845805761,0.165595365258355,1.64659226938249,0.100379342388023,0.0250259332668229,-0.000149453432860103,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI1PW_Baseline","future_LC_Premium","CARDI_1P_W","Baseline",0.00801211912171345,1.23479039976598,0.217481604008051,1.19420699679021,0.232956522165119,0.00300420316356887,0.00103385573899095,508,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI1PW_Macro","future_LC_Premium","CARDI_1P_W","Macro",0.00980853353025097,1.23744873050628,0.21659898746384,1.36348010205823,0.173447993006813,0.0213415925191361,0.000762326941267433,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI1PW_MacroEventDummy","future_LC_Premium","CARDI_1P_W","MacroEventDummy",0.00968140601642323,1.22146146723225,0.222585290933606,1.34909315535901,0.178021992489333,0.0239316805373263,0.00107293769276717,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI1PW_MacroEventCategories","future_LC_Premium","CARDI_1P_W","MacroEventCategories",0.00964692355314575,1.21530934266632,0.224921235929172,1.34282098145641,0.180044977493587,0.023995012982283,-0.0012069937247472,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI10PW_Baseline","future_LC_Premium","CARDI_10P_W","Baseline",0.00792414431927946,1.21491663487166,0.224964500118666,1.26302732810268,0.207161045165439,0.00290855599959381,0.000938019549000191,508,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI10PW_Macro","future_LC_Premium","CARDI_10P_W","Macro",0.012682360109723,1.5340636254789,0.125752844300472,1.6539269457749,0.0988755360429306,0.0232110505395333,0.00267109599480397,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"LC_CARDI10PW_MacroEventDummy","future_LC_Premium","CARDI_10P_W","MacroEventDummy",0.0125356372612432,1.51631581139355,0.130179445616677,1.65352408136177,0.0989591927462698,0.0257670595851332,0.00295129985644771,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_dummy_W",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"LC_CARDI10PW_MacroEventCategories","future_LC_Premium","CARDI_10P_W","MacroEventCategories",0.0124894263061066,1.50772772896802,0.132365440567935,1.64045579708247,0.10164854945815,0.0258096481565407,0.000654498226310585,438,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W; Event_Covid_W; Event_China_W; Event_International_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI5PLogDiffW_Baseline","future_LC_Premium","CARDI_5P_LogDiff_W","Baseline",0.0169525945651135,0.832700862170211,0.405407080679994,0.820846752010579,0.412120871400727,0.0013711682584258,-0.000606314576706124,507,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LC_CARDI5PLogDiffW_Macro","future_LC_Premium","CARDI_5P_LogDiff_W","Macro",0.0238793015963484,1.04619895295452,0.296061043793303,1.04487972997941,0.296669707037101,0.0202011183227651,-0.000450380354272806,437,"CarbonVol_W_Shenzhen; CarbonVol_W_Guangdong; CarbonVol_W_Hubei; RealEstate_Premium_W; Slope_W; TED_W; TY3M_Change_W; MarketVol_W",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
