"CARDI_10P_W","","","","","","","","","0.002","0.004","0.004","0.004","","","","","","","","","","","",""
"","","","","","","","","","	(0.003)","	(0.005)","	(0.005)","	(0.004)","","","","","","","","","","","",""
"CARDI_5P_LogDiff_W","","","","","","","","","","","","","-0.010","-0.011","-0.010","-0.012","","","","","","","",""
"","","","","","","","","","","","","","	(0.011)","	(0.014)","	(0.014)","	(0.014)","","","","","","","",""
"CARDI_1P_LogDiff_W","","","","","","","","","","","","","","","","","-0.007","-0.009","-0.009","-0.010","","","",""
"","","","","","","","","","","","","","","","","","	(0.011)","	(0.013)","	(0.013)","	(0.013)","","","",""
"CARDI_10P_LogDiff_W","","","","","","","","","","","","","","","","","","","","","0.015","0.014","0.017","0.016"
"","","","","","","","","","","","","","","","","","","","","","	(0.010)","	(0.011)","	(0.011)","	(0.011)"
"Constant","0.000","-0.003","-0.003","-0.003","-0.003","-0.007","-0.006","-0.006","-0.000","-0.005","-0.004","-0.004","0.002**","-0.001","-0.001","-0.001","0.002**","-0.001","-0.001","-0.001","0.002**","-0.001","-0.000","-0.001"
"","	(0.004)","	(0.005)","	(0.005)","	(0.005)","	(0.003)","	(0.005)","	(0.005)","	(0.005)","	(0.003)","	(0.005)","	(0.005)","	(0.005)","	(0.001)","	(0.003)","	(0.003)","	(0.003)","	(0.001)","	(0.003)","	(0.003)","	(0.003)","	(0.001)","	(0.003)","	(0.003)","	(0.003)"
"Observations","508","438","438","438","508","438","438","438","508","438","438","438","507","437","437","437","507","437","437","437","507","437","437","437"
"R-squared","0.000","0.006","0.019","0.029","0.003","0.010","0.023","0.032","0.001","0.008","0.021","0.030","0.002","0.008","0.021","0.031","0.001","0.008","0.022","0.031","0.003","0.009","0.023","0.032"
"Adjusted R-squared","-0.002","-0.015","-0.003","0.004","0.001","-0.011","0.001","0.007","-0.001","-0.013","-0.002","0.005","-0.000","-0.013","-0.002","0.006","-0.001","-0.013","-0.001","0.006","0.001","-0.012","0.001","0.007"
"Controls","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES"
"Newey-West errors in parentheses","","","","","","","","","","","","","","","","","","","","","","","",""
"*** p<0.01, ** p<0.05, * p<0.1","","","","","","","","","","","","","","","","","","","","","","","",""
